sequence_id,label,frame_index,frame_id,landmark_id,finger_group,corruption_type,severity,duration,random_seed,condition_id,displacement
8c5bd6c3925d,flower_pinch,10,10,9,all,gaussian,medium,0,45,gaussian_medium,0.0116361402
8c5bd6c3925d,flower_pinch,10,10,10,all,gaussian,medium,0,45,gaussian_medium,0.0312292258
8c5bd6c3925d,flower_pinch,10,10,11,all,gaussian,medium,0,45,gaussian_medium,0.0343420584
8c5bd6c3925d,flower_pinch,10,10,12,all,gaussian,medium,0,45,gaussian_medium,0.0291212749
8c5bd6c3925d,flower_pinch,10,10,13,all,gaussian,medium,0,45,gaussian_medium,0.0845902837
8c5bd6c3925d,flower_pinch,10,10,14,all,gaussian,medium,0,45,gaussian_medium,0.0355575063
8c5bd6c3925d,flower_pinch,10,10,15,all,gaussian,medium,0,45,gaussian_medium,0.071662745
8c5bd6c3925d,flower_pinch,10,10,16,all,gaussian,medium,0,45,gaussian_medium,0.0210555185
8c5bd6c3925d,flower_pinch,10,10,17,all,gaussian,medium,0,45,gaussian_medium,0.0194820532
8c5bd6c3925d,flower_pinch,10,10,18,all,gaussian,medium,0,45,gaussian_medium,0.0535762508
8c5bd6c3925d,flower_pinch,10,10,19,all,gaussian,medium,0,45,gaussian_medium,0.0845535982
8c5bd6c3925d,flower_pinch,10,10,20,all,gaussian,medium,0,45,gaussian_medium,0.0695395758
8c5bd6c3925d,flower_pinch,11,11,0,all,gaussian,medium,0,45,gaussian_medium,0.0381789855
8c5bd6c3925d,flower_pinch,11,11,1,all,gaussian,medium,0,45,gaussian_medium,0.103952424
8c5bd6c3925d,flower_pinch,11,11,2,all,gaussian,medium,0,45,gaussian_medium,0.047681972
8c5bd6c3925d,flower_pinch,11,11,3,all,gaussian,medium,0,45,gaussian_medium,0.0512906264
8c5bd6c3925d,flower_pinch,11,11,4,all,gaussian,medium,0,45,gaussian_medium,0.0615245043
8c5bd6c3925d,flower_pinch,11,11,5,all,gaussian,medium,0,45,gaussian_medium,0.0390719906
8c5bd6c3925d,flower_pinch,11,11,6,all,gaussian,medium,0,45,gaussian_medium,0.0430507106
8c5bd6c3925d,flower_pinch,11,11,7,all,gaussian,medium,0,45,gaussian_medium,0.0320492651
8c5bd6c3925d,flower_pinch,11,11,8,all,gaussian,medium,0,45,gaussian_medium,0.0561528349
8c5bd6c3925d,flower_pinch,11,11,9,all,gaussian,medium,0,45,gaussian_medium,0.052091919
8c5bd6c3925d,flower_pinch,11,11,10,all,gaussian,medium,0,45,gaussian_medium,0.0898049399
8c5bd6c3925d,flower_pinch,11,11,11,all,gaussian,medium,0,45,gaussian_medium,0.0504384071
8c5bd6c3925d,flower_pinch,11,11,12,all,gaussian,medium,0,45,gaussian_medium,0.0158551739
8c5bd6c3925d,flower_pinch,11,11,13,all,gaussian,medium,0,45,gaussian_medium,0.0402725112
8c5bd6c3925d,flower_pinch,11,11,14,all,gaussian,medium,0,45,gaussian_medium,0.0402566761
8c5bd6c3925d,flower_pinch,11,11,15,all,gaussian,medium,0,45,gaussian_medium,0.0463111547
8c5bd6c3925d,flower_pinch,11,11,16,all,gaussian,medium,0,45,gaussian_medium,0.067900095
8c5bd6c3925d,flower_pinch,11,11,17,all,gaussian,medium,0,45,gaussian_medium,0.0454278786
8c5bd6c3925d,flower_pinch,11,11,18,all,gaussian,medium,0,45,gaussian_medium,0.0386689829
8c5bd6c3925d,flower_pinch,11,11,19,all,gaussian,medium,0,45,gaussian_medium,0.061960447
8c5bd6c3925d,flower_pinch,11,11,20,all,gaussian,medium,0,45,gaussian_medium,0.0217551156
8c5bd6c3925d,flower_pinch,12,12,0,all,gaussian,medium,0,45,gaussian_medium,0.0289804912
8c5bd6c3925d,flower_pinch,12,12,1,all,gaussian,medium,0,45,gaussian_medium,0.06533934
8c5bd6c3925d,flower_pinch,12,12,2,all,gaussian,medium,0,45,gaussian_medium,0.0308335059
8c5bd6c3925d,flower_pinch,12,12,3,all,gaussian,medium,0,45,gaussian_medium,0.0438086619
8c5bd6c3925d,flower_pinch,12,12,4,all,gaussian,medium,0,45,gaussian_medium,0.0752462847
8c5bd6c3925d,flower_pinch,12,12,5,all,gaussian,medium,0,45,gaussian_medium,0.0309892532
8c5bd6c3925d,flower_pinch,12,12,6,all,gaussian,medium,0,45,gaussian_medium,0.024181034
8c5bd6c3925d,flower_pinch,12,12,7,all,gaussian,medium,0,45,gaussian_medium,0.0787360828
8c5bd6c3925d,flower_pinch,12,12,8,all,gaussian,medium,0,45,gaussian_medium,0.0633114733
8c5bd6c3925d,flower_pinch,12,12,9,all,gaussian,medium,0,45,gaussian_medium,0.0400959466
8c5bd6c3925d,flower_pinch,12,12,10,all,gaussian,medium,0,45,gaussian_medium,0.0794513134
8c5bd6c3925d,flower_pinch,12,12,11,all,gaussian,medium,0,45,gaussian_medium,0.0420702478
8c5bd6c3925d,flower_pinch,12,12,12,all,gaussian,medium,0,45,gaussian_medium,0.0293691995
8c5bd6c3925d,flower_pinch,12,12,13,all,gaussian,medium,0,45,gaussian_medium,0.0310178329
8c5bd6c3925d,flower_pinch,12,12,14,all,gaussian,medium,0,45,gaussian_medium,0.0290189411
8c5bd6c3925d,flower_pinch,12,12,15,all,gaussian,medium,0,45,gaussian_medium,0.013592725
8c5bd6c3925d,flower_pinch,12,12,16,all,gaussian,medium,0,45,gaussian_medium,0.0587321905
8c5bd6c3925d,flower_pinch,12,12,17,all,gaussian,medium,0,45,gaussian_medium,0.075000527
8c5bd6c3925d,flower_pinch,12,12,18,all,gaussian,medium,0,45,gaussian_medium,0.0401207541
8c5bd6c3925d,flower_pinch,12,12,19,all,gaussian,medium,0,45,gaussian_medium,0.0690383664
8c5bd6c3925d,flower_pinch,12,12,20,all,gaussian,medium,0,45,gaussian_medium,0.0495259277
8c5bd6c3925d,flower_pinch,13,13,0,all,gaussian,medium,0,45,gaussian_medium,0.0501171934
8c5bd6c3925d,flower_pinch,13,13,1,all,gaussian,medium,0,45,gaussian_medium,0.0524686727
8c5bd6c3925d,flower_pinch,13,13,2,all,gaussian,medium,0,45,gaussian_medium,0.0463086818
8c5bd6c3925d,flower_pinch,13,13,3,all,gaussian,medium,0,45,gaussian_medium,0.0554118055
8c5bd6c3925d,flower_pinch,13,13,4,all,gaussian,medium,0,45,gaussian_medium,0.0716649917
8c5bd6c3925d,flower_pinch,13,13,5,all,gaussian,medium,0,45,gaussian_medium,0.0256462396
8c5bd6c3925d,flower_pinch,13,13,6,all,gaussian,medium,0,45,gaussian_medium,0.058401996
8c5bd6c3925d,flower_pinch,13,13,7,all,gaussian,medium,0,45,gaussian_medium,0.0717072791
8c5bd6c3925d,flower_pinch,13,13,8,all,gaussian,medium,0,45,gaussian_medium,0.0350551374
8c5bd6c3925d,flower_pinch,13,13,9,all,gaussian,medium,0,45,gaussian_medium,0.0583266036
8c5bd6c3925d,flower_pinch,13,13,10,all,gaussian,medium,0,45,gaussian_medium,0.103090038
8c5bd6c3925d,flower_pinch,13,13,11,all,gaussian,medium,0,45,gaussian_medium,0.0320999103
8c5bd6c3925d,flower_pinch,13,13,12,all,gaussian,medium,0,45,gaussian_medium,0.020348463
8c5bd6c3925d,flower_pinch,13,13,13,all,gaussian,medium,0,45,gaussian_medium,0.0266147989
8c5bd6c3925d,flower_pinch,13,13,14,all,gaussian,medium,0,45,gaussian_medium,0.0246883811
8c5bd6c3925d,flower_pinch,13,13,15,all,gaussian,medium,0,45,gaussian_medium,0.0471838165
8c5bd6c3925d,flower_pinch,13,13,16,all,gaussian,medium,0,45,gaussian_medium,0.022780111
8c5bd6c3925d,flower_pinch,13,13,17,all,gaussian,medium,0,45,gaussian_medium,0.0826182127
8c5bd6c3925d,flower_pinch,13,13,18,all,gaussian,medium,0,45,gaussian_medium,0.0952420125
8c5bd6c3925d,flower_pinch,13,13,19,all,gaussian,medium,0,45,gaussian_medium,0.0642964557
8c5bd6c3925d,flower_pinch,13,13,20,all,gaussian,medium,0,45,gaussian_medium,0.0480506455
8c5bd6c3925d,flower_pinch,14,14,0,all,gaussian,medium,0,45,gaussian_medium,0.097225437
8c5bd6c3925d,flower_pinch,14,14,1,all,gaussian,medium,0,45,gaussian_medium,0.0436119573
8c5bd6c3925d,flower_pinch,14,14,2,all,gaussian,medium,0,45,gaussian_medium,0.0494646913
8c5bd6c3925d,flower_pinch,14,14,3,all,gaussian,medium,0,45,gaussian_medium,0.0620746137
8c5bd6c3925d,flower_pinch,14,14,4,all,gaussian,medium,0,45,gaussian_medium,0.0287854476
8c5bd6c3925d,flower_pinch,14,14,5,all,gaussian,medium,0,45,gaussian_medium,0.0339557253
8c5bd6c3925d,flower_pinch,14,14,6,all,gaussian,medium,0,45,gaussian_medium,0.0197092899
8c5bd6c3925d,flower_pinch,14,14,7,all,gaussian,medium,0,45,gaussian_medium,0.0426424662
8c5bd6c3925d,flower_pinch,14,14,8,all,gaussian,medium,0,45,gaussian_medium,0.0543424653
8c5bd6c3925d,flower_pinch,14,14,9,all,gaussian,medium,0,45,gaussian_medium,0.0490090764
8c5bd6c3925d,flower_pinch,14,14,10,all,gaussian,medium,0,45,gaussian_medium,0.0778218039
8c5bd6c3925d,flower_pinch,14,14,11,all,gaussian,medium,0,45,gaussian_medium,0.0656457709
8c5bd6c3925d,flower_pinch,14,14,12,all,gaussian,medium,0,45,gaussian_medium,0.0403068818
8c5bd6c3925d,flower_pinch,14,14,13,all,gaussian,medium,0,45,gaussian_medium,0.0477733157
8c5bd6c3925d,flower_pinch,14,14,14,all,gaussian,medium,0,45,gaussian_medium,0.0722039761
8c5bd6c3925d,flower_pinch,14,14,15,all,gaussian,medium,0,45,gaussian_medium,0.0624812154
8c5bd6c3925d,flower_pinch,14,14,16,all,gaussian,medium,0,45,gaussian_medium,0.0440170458
8c5bd6c3925d,flower_pinch,14,14,17,all,gaussian,medium,0,45,gaussian_medium,0.100738893
8c5bd6c3925d,flower_pinch,14,14,18,all,gaussian,medium,0,45,gaussian_medium,0.0515799067
8c5bd6c3925d,flower_pinch,14,14,19,all,gaussian,medium,0,45,gaussian_medium,0.0333867994
8c5bd6c3925d,flower_pinch,14,14,20,all,gaussian,medium,0,45,gaussian_medium,0.046573998
8c5bd6c3925d,flower_pinch,15,15,0,all,gaussian,medium,0,45,gaussian_medium,0.0469161678
8c5bd6c3925d,flower_pinch,15,15,1,all,gaussian,medium,0,45,gaussian_medium,0.0944242782
8c5bd6c3925d,flower_pinch,15,15,2,all,gaussian,medium,0,45,gaussian_medium,0.0260640932
8c5bd6c3925d,flower_pinch,15,15,3,all,gaussian,medium,0,45,gaussian_medium,0.0357276883
8c5bd6c3925d,flower_pinch,15,15,4,all,gaussian,medium,0,45,gaussian_medium,0.0227494857
8c5bd6c3925d,flower_pinch,15,15,5,all,gaussian,medium,0,45,gaussian_medium,0.074179103
8c5bd6c3925d,flower_pinch,15,15,6,all,gaussian,medium,0,45,gaussian_medium,0.0308739892
8c5bd6c3925d,flower_pinch,15,15,7,all,gaussian,medium,0,45,gaussian_medium,0.0703825595
8c5bd6c3925d,flower_pinch,15,15,8,all,gaussian,medium,0,45,gaussian_medium,0.0283539354
8c5bd6c3925d,flower_pinch,15,15,9,all,gaussian,medium,0,45,gaussian_medium,0.0625920578
8c5bd6c3925d,flower_pinch,15,15,10,all,gaussian,medium,0,45,gaussian_medium,0.035084703
8c5bd6c3925d,flower_pinch,15,15,11,all,gaussian,medium,0,45,gaussian_medium,0.0530439353
8c5bd6c3925d,flower_pinch,15,15,12,all,gaussian,medium,0,45,gaussian_medium,0.0131177191
8c5bd6c3925d,flower_pinch,15,15,13,all,gaussian,medium,0,45,gaussian_medium,0.0199202026
8c5bd6c3925d,flower_pinch,15,15,14,all,gaussian,medium,0,45,gaussian_medium,0.0476321136
8c5bd6c3925d,flower_pinch,15,15,15,all,gaussian,medium,0,45,gaussian_medium,0.0283562126
8c5bd6c3925d,flower_pinch,15,15,16,all,gaussian,medium,0,45,gaussian_medium,0.0442013278
8c5bd6c3925d,flower_pinch,15,15,17,all,gaussian,medium,0,45,gaussian_medium,0.0784206963
8c5bd6c3925d,flower_pinch,15,15,18,all,gaussian,medium,0,45,gaussian_medium,0.0411950478
8c5bd6c3925d,flower_pinch,15,15,19,all,gaussian,medium,0,45,gaussian_medium,0.0425339866
8c5bd6c3925d,flower_pinch,15,15,20,all,gaussian,medium,0,45,gaussian_medium,0.0538380165
8c5bd6c3925d,flower_pinch,16,16,0,all,gaussian,medium,0,45,gaussian_medium,0.0442824016
8c5bd6c3925d,flower_pinch,16,16,1,all,gaussian,medium,0,45,gaussian_medium,0.0247610866
8c5bd6c3925d,flower_pinch,16,16,2,all,gaussian,medium,0,45,gaussian_medium,0.042300617
8c5bd6c3925d,flower_pinch,16,16,3,all,gaussian,medium,0,45,gaussian_medium,0.0450105061
8c5bd6c3925d,flower_pinch,16,16,4,all,gaussian,medium,0,45,gaussian_medium,0.0408237043
8c5bd6c3925d,flower_pinch,16,16,5,all,gaussian,medium,0,45,gaussian_medium,0.0465541217
8c5bd6c3925d,flower_pinch,16,16,6,all,gaussian,medium,0,45,gaussian_medium,0.0624865182
8c5bd6c3925d,flower_pinch,16,16,7,all,gaussian,medium,0,45,gaussian_medium,0.0704501839
8c5bd6c3925d,flower_pinch,16,16,8,all,gaussian,medium,0,45,gaussian_medium,0.0187455038
8c5bd6c3925d,flower_pinch,16,16,9,all,gaussian,medium,0,45,gaussian_medium,0.0244810874
8c5bd6c3925d,flower_pinch,16,16,10,all,gaussian,medium,0,45,gaussian_medium,0.0356799184
8c5bd6c3925d,flower_pinch,16,16,11,all,gaussian,medium,0,45,gaussian_medium,0.0443319206
8c5bd6c3925d,flower_pinch,16,16,12,all,gaussian,medium,0,45,gaussian_medium,0.0631352846
8c5bd6c3925d,flower_pinch,16,16,13,all,gaussian,medium,0,45,gaussian_medium,0.0820698374
8c5bd6c3925d,flower_pinch,16,16,14,all,gaussian,medium,0,45,gaussian_medium,0.0654740251
8c5bd6c3925d,flower_pinch,16,16,15,all,gaussian,medium,0,45,gaussian_medium,0.0515690637
8c5bd6c3925d,flower_pinch,16,16,16,all,gaussian,medium,0,45,gaussian_medium,0.0525773378
8c5bd6c3925d,flower_pinch,16,16,17,all,gaussian,medium,0,45,gaussian_medium,0.0459099304
8c5bd6c3925d,flower_pinch,16,16,18,all,gaussian,medium,0,45,gaussian_medium,0.057163878
8c5bd6c3925d,flower_pinch,16,16,19,all,gaussian,medium,0,45,gaussian_medium,0.0483421162
8c5bd6c3925d,flower_pinch,16,16,20,all,gaussian,medium,0,45,gaussian_medium,0.0373962168
8c5bd6c3925d,flower_pinch,17,17,0,all,gaussian,medium,0,45,gaussian_medium,0.0601891976
8c5bd6c3925d,flower_pinch,17,17,1,all,gaussian,medium,0,45,gaussian_medium,0.0277464689
8c5bd6c3925d,flower_pinch,17,17,2,all,gaussian,medium,0,45,gaussian_medium,0.0220241679
8c5bd6c3925d,flower_pinch,17,17,3,all,gaussian,medium,0,45,gaussian_medium,0.0763743494
8c5bd6c3925d,flower_pinch,17,17,4,all,gaussian,medium,0,45,gaussian_medium,0.0634888861
8c5bd6c3925d,flower_pinch,17,17,5,all,gaussian,medium,0,45,gaussian_medium,0.0474771534
8c5bd6c3925d,flower_pinch,17,17,6,all,gaussian,medium,0,45,gaussian_medium,0.025036356
8c5bd6c3925d,flower_pinch,17,17,7,all,gaussian,medium,0,45,gaussian_medium,0.0378676166
8c5bd6c3925d,flower_pinch,17,17,8,all,gaussian,medium,0,45,gaussian_medium,0.0370226986
8c5bd6c3925d,flower_pinch,17,17,9,all,gaussian,medium,0,45,gaussian_medium,0.0235719132
8c5bd6c3925d,flower_pinch,17,17,10,all,gaussian,medium,0,45,gaussian_medium,0.0606976795
8c5bd6c3925d,flower_pinch,17,17,11,all,gaussian,medium,0,45,gaussian_medium,0.074716372
8c5bd6c3925d,flower_pinch,17,17,12,all,gaussian,medium,0,45,gaussian_medium,0.0472119492
8c5bd6c3925d,flower_pinch,17,17,13,all,gaussian,medium,0,45,gaussian_medium,0.0255601452
8c5bd6c3925d,flower_pinch,17,17,14,all,gaussian,medium,0,45,gaussian_medium,0.022042374
8c5bd6c3925d,flower_pinch,17,17,15,all,gaussian,medium,0,45,gaussian_medium,0.0255419484
8c5bd6c3925d,flower_pinch,17,17,16,all,gaussian,medium,0,45,gaussian_medium,0.0643325848
8c5bd6c3925d,flower_pinch,17,17,17,all,gaussian,medium,0,45,gaussian_medium,0.0557782568
8c5bd6c3925d,flower_pinch,17,17,18,all,gaussian,medium,0,45,gaussian_medium,0.0350242037
8c5bd6c3925d,flower_pinch,17,17,19,all,gaussian,medium,0,45,gaussian_medium,0.0436117174
8c5bd6c3925d,flower_pinch,17,17,20,all,gaussian,medium,0,45,gaussian_medium,0.0463507551
8c5bd6c3925d,flower_pinch,18,18,0,all,gaussian,medium,0,45,gaussian_medium,0.056793794
8c5bd6c3925d,flower_pinch,18,18,1,all,gaussian,medium,0,45,gaussian_medium,0.03954719
8c5bd6c3925d,flower_pinch,18,18,2,all,gaussian,medium,0,45,gaussian_medium,0.0345381044
8c5bd6c3925d,flower_pinch,18,18,3,all,gaussian,medium,0,45,gaussian_medium,0.0297335898
8c5bd6c3925d,flower_pinch,18,18,4,all,gaussian,medium,0,45,gaussian_medium,0.0634409242
8c5bd6c3925d,flower_pinch,18,18,5,all,gaussian,medium,0,45,gaussian_medium,0.0509247386
8c5bd6c3925d,flower_pinch,18,18,6,all,gaussian,medium,0,45,gaussian_medium,0.0482483467
8c5bd6c3925d,flower_pinch,18,18,7,all,gaussian,medium,0,45,gaussian_medium,0.0192653476
8c5bd6c3925d,flower_pinch,18,18,8,all,gaussian,medium,0,45,gaussian_medium,0.0353008204
8c5bd6c3925d,flower_pinch,18,18,9,all,gaussian,medium,0,45,gaussian_medium,0.037657632
8c5bd6c3925d,flower_pinch,18,18,10,all,gaussian,medium,0,45,gaussian_medium,0.0374239752
8c5bd6c3925d,flower_pinch,18,18,11,all,gaussian,medium,0,45,gaussian_medium,0.0278257575
8c5bd6c3925d,flower_pinch,18,18,12,all,gaussian,medium,0,45,gaussian_medium,0.0987284399
8c5bd6c3925d,flower_pinch,18,18,13,all,gaussian,medium,0,45,gaussian_medium,0.0658132089
8c5bd6c3925d,flower_pinch,18,18,14,all,gaussian,medium,0,45,gaussian_medium,0.0568818649
8c5bd6c3925d,flower_pinch,18,18,15,all,gaussian,medium,0,45,gaussian_medium,0.0177609201
8c5bd6c3925d,flower_pinch,18,18,16,all,gaussian,medium,0,45,gaussian_medium,0.0427189862
8c5bd6c3925d,flower_pinch,18,18,17,all,gaussian,medium,0,45,gaussian_medium,0.0434298022
8c5bd6c3925d,flower_pinch,18,18,18,all,gaussian,medium,0,45,gaussian_medium,0.0308488405
8c5bd6c3925d,flower_pinch,18,18,19,all,gaussian,medium,0,45,gaussian_medium,0.0327769538
8c5bd6c3925d,flower_pinch,18,18,20,all,gaussian,medium,0,45,gaussian_medium,0.0460681873
8c5bd6c3925d,flower_pinch,19,19,0,all,gaussian,medium,0,45,gaussian_medium,0.0300119594
8c5bd6c3925d,flower_pinch,19,19,1,all,gaussian,medium,0,45,gaussian_medium,0.0284487265
8c5bd6c3925d,flower_pinch,19,19,2,all,gaussian,medium,0,45,gaussian_medium,0.0468741246
8c5bd6c3925d,flower_pinch,19,19,3,all,gaussian,medium,0,45,gaussian_medium,0.0763217661
8c5bd6c3925d,flower_pinch,19,19,4,all,gaussian,medium,0,45,gaussian_medium,0.0745050429
8c5bd6c3925d,flower_pinch,19,19,5,all,gaussian,medium,0,45,gaussian_medium,0.0538412613
8c5bd6c3925d,flower_pinch,19,19,6,all,gaussian,medium,0,45,gaussian_medium,0.0483533816
8c5bd6c3925d,flower_pinch,19,19,7,all,gaussian,medium,0,45,gaussian_medium,0.023740971
8c5bd6c3925d,flower_pinch,19,19,8,all,gaussian,medium,0,45,gaussian_medium,0.030350256
8c5bd6c3925d,flower_pinch,19,19,9,all,gaussian,medium,0,45,gaussian_medium,0.0486405107
8c5bd6c3925d,flower_pinch,19,19,10,all,gaussian,medium,0,45,gaussian_medium,0.0368296122
8c5bd6c3925d,flower_pinch,19,19,11,all,gaussian,medium,0,45,gaussian_medium,0.0471215891
8c5bd6c3925d,flower_pinch,19,19,12,all,gaussian,medium,0,45,gaussian_medium,0.0887027434
8c5bd6c3925d,flower_pinch,19,19,13,all,gaussian,medium,0,45,gaussian_medium,0.011234118
8c5bd6c3925d,flower_pinch,19,19,14,all,gaussian,medium,0,45,gaussian_medium,0.0628863332
8c5bd6c3925d,flower_pinch,19,19,15,all,gaussian,medium,0,45,gaussian_medium,0.0577443046
8c5bd6c3925d,flower_pinch,19,19,16,all,gaussian,medium,0,45,gaussian_medium,0.0549803225
8c5bd6c3925d,flower_pinch,19,19,17,all,gaussian,medium,0,45,gaussian_medium,0.0498654516
8c5bd6c3925d,flower_pinch,19,19,18,all,gaussian,medium,0,45,gaussian_medium,0.0816003787
8c5bd6c3925d,flower_pinch,19,19,19,all,gaussian,medium,0,45,gaussian_medium,0.0408662098
8c5bd6c3925d,flower_pinch,19,19,20,all,gaussian,medium,0,45,gaussian_medium,0.0484111674
8c5bd6c3925d,flower_pinch,20,20,0,all,gaussian,medium,0,45,gaussian_medium,0.0140973158
8c5bd6c3925d,flower_pinch,20,20,1,all,gaussian,medium,0,45,gaussian_medium,0.0436706263
8c5bd6c3925d,flower_pinch,20,20,2,all,gaussian,medium,0,45,gaussian_medium,0.0337124138
8c5bd6c3925d,flower_pinch,20,20,3,all,gaussian,medium,0,45,gaussian_medium,0.0517884576
8c5bd6c3925d,flower_pinch,20,20,4,all,gaussian,medium,0,45,gaussian_medium,0.0245904242
8c5bd6c3925d,flower_pinch,20,20,5,all,gaussian,medium,0,45,gaussian_medium,0.0630425413
8c5bd6c3925d,flower_pinch,20,20,6,all,gaussian,medium,0,45,gaussian_medium,0.0224557385
8c5bd6c3925d,flower_pinch,20,20,7,all,gaussian,medium,0,45,gaussian_medium,0.0434859124
8c5bd6c3925d,flower_pinch,20,20,8,all,gaussian,medium,0,45,gaussian_medium,0.0117174811
8c5bd6c3925d,flower_pinch,20,20,9,all,gaussian,medium,0,45,gaussian_medium,0.0358220792
8c5bd6c3925d,flower_pinch,20,20,10,all,gaussian,medium,0,45,gaussian_medium,0.0292106993
8c5bd6c3925d,flower_pinch,20,20,11,all,gaussian,medium,0,45,gaussian_medium,0.0520142121
8c5bd6c3925d,flower_pinch,20,20,12,all,gaussian,medium,0,45,gaussian_medium,0.0489903901
8c5bd6c3925d,flower_pinch,20,20,13,all,gaussian,medium,0,45,gaussian_medium,0.0521491854
8c5bd6c3925d,flower_pinch,20,20,14,all,gaussian,medium,0,45,gaussian_medium,0.032970815
8c5bd6c3925d,flower_pinch,20,20,15,all,gaussian,medium,0,45,gaussian_medium,0.0155502949
8c5bd6c3925d,flower_pinch,20,20,16,all,gaussian,medium,0,45,gaussian_medium,0.0291720663
8c5bd6c3925d,flower_pinch,20,20,17,all,gaussian,medium,0,45,gaussian_medium,0.0381670519
8c5bd6c3925d,flower_pinch,20,20,18,all,gaussian,medium,0,45,gaussian_medium,0.0304223426
8c5bd6c3925d,flower_pinch,20,20,19,all,gaussian,medium,0,45,gaussian_medium,0.0363366582
8c5bd6c3925d,flower_pinch,20,20,20,all,gaussian,medium,0,45,gaussian_medium,0.0303926371
8c5bd6c3925d,flower_pinch,21,21,0,all,gaussian,medium,0,45,gaussian_medium,0.0953816244
8c5bd6c3925d,flower_pinch,21,21,1,all,gaussian,medium,0,45,gaussian_medium,0.0344409196
8c5bd6c3925d,flower_pinch,21,21,2,all,gaussian,medium,0,45,gaussian_medium,0.0329565268
8c5bd6c3925d,flower_pinch,21,21,3,all,gaussian,medium,0,45,gaussian_medium,0.0366260759
8c5bd6c3925d,flower_pinch,21,21,4,all,gaussian,medium,0,45,gaussian_medium,0.0495970746
8c5bd6c3925d,flower_pinch,21,21,5,all,gaussian,medium,0,45,gaussian_medium,0.0176349433
8c5bd6c3925d,flower_pinch,21,21,6,all,gaussian,medium,0,45,gaussian_medium,0.083844398
8c5bd6c3925d,flower_pinch,21,21,7,all,gaussian,medium,0,45,gaussian_medium,0.0299072497
8c5bd6c3925d,flower_pinch,21,21,8,all,gaussian,medium,0,45,gaussian_medium,0.0337793211
8c5bd6c3925d,flower_pinch,21,21,9,all,gaussian,medium,0,45,gaussian_medium,0.0434596783
8c5bd6c3925d,flower_pinch,21,21,10,all,gaussian,medium,0,45,gaussian_medium,0.0575483124
8c5bd6c3925d,flower_pinch,21,21,11,all,gaussian,medium,0,45,gaussian_medium,0.04338387
8c5bd6c3925d,flower_pinch,21,21,12,all,gaussian,medium,0,45,gaussian_medium,0.0263871595
8c5bd6c3925d,flower_pinch,21,21,13,all,gaussian,medium,0,45,gaussian_medium,0.0417567718
8c5bd6c3925d,flower_pinch,21,21,14,all,gaussian,medium,0,45,gaussian_medium,0.0323707243
8c5bd6c3925d,flower_pinch,21,21,15,all,gaussian,medium,0,45,gaussian_medium,0.0379290498
8c5bd6c3925d,flower_pinch,21,21,16,all,gaussian,medium,0,45,gaussian_medium,0.0345028154
8c5bd6c3925d,flower_pinch,21,21,17,all,gaussian,medium,0,45,gaussian_medium,0.0331490568
8c5bd6c3925d,flower_pinch,21,21,18,all,gaussian,medium,0,45,gaussian_medium,0.0141309472
8c5bd6c3925d,flower_pinch,21,21,19,all,gaussian,medium,0,45,gaussian_medium,0.0333030845
8c5bd6c3925d,flower_pinch,21,21,20,all,gaussian,medium,0,45,gaussian_medium,0.0490173301
8c5bd6c3925d,flower_pinch,22,22,0,all,gaussian,medium,0,45,gaussian_medium,0.0504964696
8c5bd6c3925d,flower_pinch,22,22,1,all,gaussian,medium,0,45,gaussian_medium,0.0370205778
8c5bd6c3925d,flower_pinch,22,22,2,all,gaussian,medium,0,45,gaussian_medium,0.0566428732
8c5bd6c3925d,flower_pinch,22,22,3,all,gaussian,medium,0,45,gaussian_medium,0.0466220806
8c5bd6c3925d,flower_pinch,22,22,4,all,gaussian,medium,0,45,gaussian_medium,0.061155511
8c5bd6c3925d,flower_pinch,22,22,5,all,gaussian,medium,0,45,gaussian_medium,0.0255351015
8c5bd6c3925d,flower_pinch,22,22,6,all,gaussian,medium,0,45,gaussian_medium,0.062314594
8c5bd6c3925d,flower_pinch,22,22,7,all,gaussian,medium,0,45,gaussian_medium,0.0662135762
8c5bd6c3925d,flower_pinch,22,22,8,all,gaussian,medium,0,45,gaussian_medium,0.0627751669
