sequence_id,label,method,corruption_type,severity,duration,finger_group,condition_id,num_frames,num_corrupted_pairs,input_error_mean,input_region_error_mean,landmark_error_mean,landmark_error_median,landmark_error_std,landmark_error_p95,corrupted_region_error_mean,corrupted_region_error_median,corrupted_region_error_std,corrupted_region_error_p95,visible_region_error_mean,clean_baseline_error_mean,corruption_sensitivity_mean,corruption_sensitivity_region_mean,direct_recovery_ratio_all,direct_recovery_ratio_region,robust_recovery_ratio_all,robust_recovery_ratio_region,velocity_error_to_reference,acceleration_error_to_reference,velocity_sensitivity,acceleration_sensitivity,amplitude_retention_mean,amplitude_retention_median,amplitude_within_0p9_1p1,amplitude_below_0p8,own_amplitude_retention_mean,own_amplitude_retention_median,own_amplitude_within_0p9_1p1,own_amplitude_below_0p8
2472e1c1ad51,flower_pinch,One-Euro,dropout,short,5,thumb,dropout_short_5f_thumb,28,15,0.0030978567285707683,0.12143598375997414,0.07227489079850576,0.05401204650687429,0.06738849953581391,0.20322666450914817,0.11867882110598572,0.11137696034525567,0.06409124072300548,0.22911499528845075,0.07106012822501151,0.07004627910496385,0.0023353356168754735,0.07475318026355383,-22.330611171243742,0.022704659431409757,0.2461447311822883,0.38442315079105216,0.057061420449790415,0.08487143417079282,0.001321996970448597,0.0012651259006489326,0.8384619333129864,0.8623277623880565,0.3,0.2833333333333333,1.005316600428148,1.0,1.0,0.0
2472e1c1ad51,flower_pinch,Corrected,dropout,short,5,thumb,dropout_short_5f_thumb,28,15,0.0030978567285707683,0.12143598375997414,1.7453930543076184,1.8225695257576813,0.6820356242318246,2.6340696852382144,2.1030188821755136,2.246305831254796,0.36981205888927066,2.537121193543567,1.7360311216409192,1.748115200123135,0.012182763811345932,0.47756346048616954,-562.4195533351458,-16.31792189646409,-2.9326427523220513,-2.9326354981411753,0.1058700758041544,0.1418126752880661,0.010641872711749188,0.010359010657572708,0.5209617224264197,0.45948603014413303,0.05,0.8333333333333334,1.0750590298141196,1.0,0.8846153846153846,0.0
2472e1c1ad51,flower_pinch,Fixed OA,dropout,short,5,thumb,dropout_short_5f_thumb,28,15,0.0030978567285707683,0.12143598375997414,1.5088052808784573,1.432071053110161,0.6490570558255708,2.509707242564137,2.1243134982257836,2.3245554466278495,0.38464957259635746,2.503992265641192,1.4926925003196265,1.5012002215593825,0.019173429215011386,0.1635535065293559,-486.04811522208837,-16.493278618507535,-5.189256281021514,-0.3468290161228462,0.10588996341209785,0.13030858346444948,0.009891806091971126,0.010715050044876787,1.1283347932931902,0.9230479968738154,0.08333333333333333,0.48333333333333334,1.034169846487321,1.0,0.8181818181818182,0.0
247c348c21f7,deer_horn,Corrupted Input,spike,fixed,1,mixed,spike_fixed_1f_mixed,46,3,0.0023291925583373775,0.7500000037846356,0.0023291925583373775,0.0,0.04173091527386339,0.0,0.7500000037846356,0.7500000034764491,2.4369478258050635e-09,0.7500000065679147,0.0,0.0,0.0023291925583373775,0.7500000037846356,0.0,0.0,0.0,0.0,0.004761904785934195,0.009740259789410852,0.004761904785934195,0.009740259789410852,1.0055103275748727,1.0,0.9833333333333333,0.0,1.0055103275748727,1.0,0.9833333333333333,0.0
247c348c21f7,deer_horn,Kalman,spike,fixed,1,mixed,spike_fixed_1f_mixed,46,3,0.0023291925583373775,0.7500000037846356,0.30941800937608244,0.25174724221493927,0.25463576084020795,0.7712265289038317,0.726951104821323,0.7678958010218524,0.10960820601110724,0.8291473060113168,0.3081172832220474,0.30879350883599405,0.0020307392822420003,0.07217694167323956,-131.84346468844592,0.030731865129338343,0.12813593922368482,0.9037640782546378,0.22326859800576102,0.25880328569017746,0.0004241530809607703,0.0005100219403298718,0.2884071629812766,0.2562066220691776,0.0,1.0,1.0041226919526616,1.0,0.9833333333333333,0.0
247c348c21f7,deer_horn,One-Euro,spike,fixed,1,mixed,spike_fixed_1f_mixed,46,3,0.0023291925583373775,0.7500000037846356,0.17592202096046122,0.14276875197908007,0.14004769524179125,0.4442289944811091,0.6861044102621441,0.7112753957884136,0.058978528304280874,0.7392739023434405,0.17433266772276126,0.1748231209512166,0.0023557431616569274,0.33533632351710213,-74.52918728455742,0.08519412426675044,-0.011399058967671793,0.5528849042334207,0.14815315462509268,0.18317239948859831,0.0021294015781838445,0.0031123126946987017,0.6602766132042671,0.6575456473078105,0.0,0.9833333333333333,0.9969659033855185,1.0,1.0,0.0
247c348c21f7,deer_horn,Corrected,spike,fixed,1,mixed,spike_fixed_1f_mixed,46,3,0.0023291925583373775,0.7500000037846356,1.6409644609112468,1.7160783163067976,0.6000352175100355,2.43999564257957,1.068840806439551,1.052344567965498,0.06710171803794719,1.14745261049094,1.642746777591844,1.6434817217506998,0.0028772385850818075,0.9264594949501493,-703.520738329423,-0.425121068061316,-0.23529442629493702,-0.23527932036675625,0.2833031884446262,0.34634680430254117,0.005882335346813597,0.012032035269315905,0.4128709357905897,0.28426289052633946,0.11666666666666667,0.8166666666666667,1.0262395691171795,1.0,0.9038461538461539,0.0
247c348c21f7,deer_horn,Fixed OA,spike,fixed,1,mixed,spike_fixed_1f_mixed,46,3,0.0023291925583373775,0.7500000037846356,1.6665813295128593,1.7660982318171787,0.6309496970266264,2.5337610472220957,1.6081915973613896,1.7166489452529416,0.22596508273581295,1.804522253881243,1.6667632289899665,1.66950694294782,0.006988387208576188,0.6364387736812159,-714.5189138602165,-1.1442554523282187,-2.0003475597417473,0.15141497270715887,0.2735067936434469,0.3072561741341566,0.006392700341602865,0.008910197056226378,0.6661885532898241,0.636688289650621,0.03333333333333333,0.6333333333333333,1.0038151339424692,1.0,1.0,0.0
251f6006a2a2,flower_pinch,Corrupted Input,dropout,short,3,middle,dropout_short_3f_middle,30,9,0.0005100889520886822,0.03570622664620776,0.0005100889520886822,0.0,0.004890951335186769,0.0,0.03570622664620776,0.043377660137817825,0.020439595833680643,0.0585605938134775,0.0,0.0,0.0005100889520886822,0.03570622664620776,0.0,0.0,0.0,0.0,0.0006650575064678058,0.001193451133005178,0.0006650575064678058,0.001193451133005178,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
251f6006a2a2,flower_pinch,Kalman,dropout,short,3,middle,dropout_short_3f_middle,30,9,0.0005100889520886822,0.03570622664620776,0.25905998041108175,0.2051883718543672,0.20668386661540206,0.6960110207783546,0.23454059569614735,0.22872675955010152,0.04097338584122135,0.2940285667276456,0.25941533381274745,0.25902728886744886,0.00021359998866680207,0.00431883760703263,-506.8721649435813,-5.568618914008297,0.5812495295336912,0.8790452530919752,0.06417053580469317,0.09546551345869546,6.662714819308713e-05,6.999763836191856e-05,0.8691075147349067,0.901494820548701,0.5,0.23333333333333334,1.0000430311251587,1.0,1.0,0.0
251f6006a2a2,flower_pinch,One-Euro,dropout,short,3,middle,dropout_short_3f_middle,30,9,0.0005100889520886822,0.03570622664620776,0.13475191810968853,0.05229633137263505,0.18878932508189014,0.5549748426627694,0.048433184819120116,0.05528380811278454,0.019381264291594518,0.06780549224051967,0.13600291424433442,0.1344317599398198,0.0004389193428864854,0.015549605435261349,-263.17337124812116,-0.3564352598502323,0.139523918153443,0.5645127784200401,0.07768815660597152,0.10366211494110185,0.0003006599537491103,0.0003199138002070823,0.9318586872845902,0.9777818959194431,0.75,0.1,0.9999199610220904,1.0,1.0,0.0
251f6006a2a2,flower_pinch,Corrected,dropout,short,3,middle,dropout_short_3f_middle,30,9,0.0005100889520886822,0.03570622664620776,1.7827286723066649,1.8815358298323006,0.6780428653864436,2.6278164277100657,2.0547854761668005,2.2315369928834534,0.3013697972798975,2.325268169302882,1.7787858200768076,1.782906777099502,0.001988874489263876,0.005031369548312693,-3493.936843871745,-56.546979033278284,-2.899073840199733,0.8590898557227676,0.13930918599440079,0.14980082649546847,0.002941880813852918,0.005288851129240575,0.4719728631687545,0.30222855409367266,0.0,0.8333333333333334,0.9999660004217135,1.0,1.0,0.0
251f6006a2a2,flower_pinch,Fixed OA,dropout,short,3,middle,dropout_short_3f_middle,30,9,0.0005100889520886822,0.03570622664620776,1.8156323481447176,1.9033794472898231,0.6872465498859245,2.654379400551539,2.0442929776115606,2.2132171505922362,0.2875637728211087,2.3023448605095185,1.8123184259785317,1.8159957427227997,0.001755910379736772,0.007455605468126187,-3558.442604491184,-56.25312276391653,-2.4423611265187644,0.7911959294383177,0.12762017055715744,0.13898167748307638,0.0018241176564448291,0.002181108326310291,0.2848668417332644,0.17692431187383023,0.05,0.9,0.9998859032246746,1.0,1.0,0.0
26299f73f3f3,prayer_beads,Corrupted Input,dropout,short,5,index,dropout_short_5f_index,28,15,0.010362686255498039,0.4062173012155231,0.010362686255498039,0.0,0.07408025511671684,0.0,0.4062173012155231,0.29435478801194204,0.2330709488653968,0.7984116872057335,0.0,0.0,0.010362686255498039,0.4062173012155231,0.0,0.0,0.0,0.0,0.011408166756108788,0.01691097471351261,0.011408166756108788,0.01691097471351261,0.9643216128531892,1.0,0.85,0.08333333333333333,0.9643216128531892,1.0,0.85,0.08333333333333333
26299f73f3f3,prayer_beads,Kalman,dropout,short,5,index,dropout_short_5f_index,28,15,0.010362686255498039,0.4062173012155231,0.24863801140403688,0.18473507675113293,0.21752469635664756,0.6848300071800043,0.407103641954272,0.33645356135575344,0.21582089890998285,0.7758182172551681,0.24448969646816687,0.24292377097173432,0.00948656445307803,0.10939446019425371,-22.993586727777192,-0.002181937441110282,0.08454581957020779,0.730699652951972,0.13322990625104159,0.12930527159817642,0.00306966126185217,0.002726560293093878,0.5176715850165642,0.5287962298460488,0.0,1.0,0.9897601586698689,1.0,0.8666666666666667,0.05
26299f73f3f3,prayer_beads,One-Euro,dropout,short,5,index,dropout_short_5f_index,28,15,0.010362686255498039,0.4062173012155231,0.13853037666831722,0.12210925724173276,0.1148902517270503,0.33879165726037974,0.4298236048952511,0.40511975060917343,0.21279720783320505,0.7886111910924565,0.13090489948960168,0.13018230148676688,0.009307956095297124,0.23423243278081457,-12.368191726813922,-0.058112501877913614,0.10178153947692048,0.4233814461375195,0.09724414441900418,0.0980232312454705,0.007171613042213059,0.007320869332004677,0.7287000738566323,0.7406508265603104,0.03333333333333333,0.85,0.996461248248061,1.0,0.9,0.0
26299f73f3f3,prayer_beads,Corrected,dropout,short,5,index,dropout_short_5f_index,28,15,0.010362686255498039,0.4062173012155231,1.659827848282518,1.7322258642394428,0.5954058920450963,2.408768725925504,1.844930008125514,1.6937603948799436,0.4120318853667144,2.4525259685048977,1.6549822420039053,1.659987276117425,0.021773157890437864,0.423053234754189,-159.17351170907813,-3.5417317347265476,-1.1011113676133801,-0.041445633872037924,0.19006600507247953,0.19726499316679819,0.020815422914458627,0.03657608147286179,0.49947715423789624,0.23736110289356335,0.06666666666666667,0.8,2.022595468578962,1.0,0.6923076923076923,0.0
26299f73f3f3,prayer_beads,Fixed OA,dropout,short,5,index,dropout_short_5f_index,28,15,0.010362686255498039,0.4062173012155231,1.7426846159618687,1.8065202528491349,0.640860686728326,2.5213978688365475,1.9526963008288518,1.931742434422399,0.3806320637236076,2.5258256593486483,1.7371869278763454,1.7346996223562878,0.027454474924937015,0.2887087775348436,-167.1691959975405,-3.807023962263063,-1.6493588870714615,0.2892750341481247,0.17073836847133414,0.15512611402302548,0.02141328668024177,0.025478754887950615,0.3238621615016803,0.16175567420446038,0.0,0.9,2.1032222983425677,1.854403868808173,0.24528301886792453,0.03773584905660377
27cef767e437,flower_pinch,Corrupted Input,dropout,short,5,index,dropout_short_5f_index,112,15,0.0024379037927865993,0.38226331470893876,0.0024379037927865993,0.0,0.03280727718544321,0.0,0.38226331470893876,0.38693468270556886,0.1535358376011132,0.6044113350791945,0.0,0.0,0.0024379037927865993,0.38226331470893876,0.0,0.0,0.0,0.0,0.0017810246850451109,0.0030250974952303064,0.0017810246850451109,0.0030250974952303064,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
27cef767e437,flower_pinch,Kalman,dropout,short,5,index,dropout_short_5f_index,112,15,0.0024379037927865993,0.38226331470893876,0.25910927456326005,0.23465978117070435,0.16782669441175632,0.5638468161485355,0.4183980738773545,0.41145645993088653,0.14501022737169036,0.6353294105321015,0.258086881756366,0.25880658513096055,0.003282070150138354,0.1326755010238753,-105.28363405066537,-0.09452845140509836,-0.34626729727789884,0.652921177840734,0.1004929869190072,0.14435910540647043,0.000603688965661618,0.00031583597505149125,0.42815487149256665,0.4158035017942509,0.0,1.0,0.9972842631506681,1.0,1.0,0.0
27cef767e437,flower_pinch,One-Euro,dropout,short,5,index,dropout_short_5f_index,112,15,0.0024379037927865993,0.38226331470893876,0.13790016151463322,0.11902792294438048,0.10088857041194545,0.32526007632466425,0.41288577717884356,0.4090517555381269,0.14195753405316536,0.6278806423864093,0.13613517039997206,0.13654203496926137,0.002309563687068366,0.19810749856731158,-55.56505475017497,-0.08010829522896068,0.052643630194912916,0.4817512145570293,0.08284822897359449,0.12526800033124824,0.0009172162558996599,0.0006964853504199478,0.7401612074820995,0.7490859992427892,0.0,0.7333333333333333,0.9999995366017518,1.0,1.0,0.0
27cef767e437,flower_pinch,Corrected,dropout,short,5,index,dropout_short_5f_index,112,15,0.0024379037927865993,0.38226331470893876,1.6587885672768672,1.7492981121467595,0.653844253419384,2.6228695379960034,2.4125727643570856,2.6357274623371554,0.42585446421843404,2.915882671698989,1.6539504145356592,1.6596373850116215,0.005123733010936482,0.3872054906120056,-679.4159262498298,-5.311285105121992,-1.1016961481814245,-0.012928721415053523,0.13025012117039272,0.18636714977104377,0.003264444437472509,0.005352922614183948,0.46388765646668007,0.3346724460913782,0.03333333333333333,0.8333333333333334,1.0025283778514145,1.0,1.0,0.0
27cef767e437,flower_pinch,Fixed OA,dropout,short,5,index,dropout_short_5f_index,112,15,0.0024379037927865993,0.38226331470893876,1.5059839681830276,1.5115553011576552,0.6195696631973604,2.4938994048064362,1.7808381754871272,1.7844252340190323,0.23908465723871136,2.0944098340449444,1.5042198205109858,1.5086949369136726,0.005958963496490502,0.2263900770659165,-616.7372432164935,-3.658668794422727,-1.4442980539766181,0.40776405070862365,0.12741316563966898,0.16121620463094807,0.0033326286313945346,0.00325013761146006,0.794519666549446,0.6971582164922316,0.03333333333333333,0.6,1.0356492842612934,1.0,0.8909090909090909,0.0
27d4d7ce2acb,orchid_finger,Corrupted Input,gaussian,medium,0,all,gaussian_medium,45,945,0.04796871922663008,0.04796871922663008,0.04796871922663008,0.04651323336434001,0.020641968111872,0.08569852293327407,0.04796871922663008,0.04651323336434001,0.020641968111872,0.08569852293327407,nan,0.0,0.04796871922663008,0.04796871922663008,0.0,0.0,0.0,0.0,0.06747739015234203,0.11666338588931507,0.06747739015234203,0.11666338588931507,1.0521258050050948,1.0442517582854423,0.85,0.0,1.0521258050050948,1.0442517582854423,0.85,0.0
27d4d7ce2acb,orchid_finger,Kalman,gaussian,medium,0,all,gaussian_medium,45,945,0.04796871922663008,0.04796871922663008,0.2965325426627328,0.21020485334593786,0.2686354729146936,0.8661834181692396,0.2965325426627328,0.21020485334593786,0.2686354729146936,0.8661834181692396,nan,0.29283814332872155,0.015293293205765288,0.015293293205765288,-5.181789871473392,-5.181789871473392,0.6811819566515518,0.6811819566515518,0.1151644139651053,0.1298757273097107,0.007672024527907474,0.010597507166451569,0.483350975934844,0.4891189992257237,0.0,1.0,1.0158028141621362,1.0091025932266975,0.95,0.0
27d4d7ce2acb,orchid_finger,One-Euro,gaussian,medium,0,all,gaussian_medium,45,945,0.04796871922663008,0.04796871922663008,0.12025347007882724,0.07302337111336916,0.11746396581538635,0.3746369676333115,0.12025347007882724,0.07302337111336916,0.11746396581538635,0.3746369676333115,nan,0.11234617027532905,0.02711551802065923,0.02711551802065923,-1.5069143395445903,-1.5069143395445903,0.4347249945834303,0.4347249945834303,0.08232905492590183,0.1025597518431956,0.024695977891014485,0.03837711916074709,0.9037989249440409,0.9026648304957745,0.55,0.016666666666666666,1.0168808971620735,1.0171765108203645,0.95,0.0
27d4d7ce2acb,orchid_finger,Corrected,gaussian,medium,0,all,gaussian_medium,45,945,0.04796871922663008,0.04796871922663008,1.5677563688102611,1.6403441355300548,0.5681952451137018,2.365237521835495,1.5677563688102611,1.6403441355300548,0.5681952451137018,2.365237521835495,nan,1.572607357116548,0.10193769028052933,0.10193769028052933,-31.682889893376874,-31.682889893376874,-1.1250867632909012,-1.1250867632909012,0.23429112602704713,0.34203768271714163,0.14240961474358516,0.2478547393394418,0.6354744650170677,0.5436427555755668,0.18333333333333332,0.6666666666666666,1.059128311278744,1.0443305241620822,0.8148148148148148,0.0
27d4d7ce2acb,orchid_finger,Fixed OA,gaussian,medium,0,all,gaussian_medium,45,945,0.04796871922663008,0.04796871922663008,1.6551228883261229,1.7798893383455652,0.618320462866373,2.555371185978938,1.6551228883261229,1.7798893383455652,0.618320462866373,2.555371185978938,nan,1.6568767669057773,0.06013200714424591,0.06013200714424591,-33.50421264129297,-33.50421264129297,-0.253567076914226,-0.253567076914226,0.16009196740305645,0.19285871475546093,0.0601316147830972,0.08717881509443767,0.4334331700693239,0.3871383917294252,0.016666666666666666,0.8833333333333333,1.0703228273166432,1.0713595370119626,0.6,0.0
284106f49a48,deer_horn,Corrupted Input,dropout,short,5,index,dropout_short_5f_index,42,15,0.0014627471981210171,0.08600953524951581,0.0014627471981210171,0.0,0.011705819173531905,0.0,0.08600953524951581,0.09696325884972577,0.028023396675594753,0.11817132687773967,0.0,0.0,0.0014627471981210171,0.08600953524951581,0.0,0.0,0.0,0.0,0.001019975758413589,0.0018720578144676343,0.001019975758413589,0.0018720578144676343,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
284106f49a48,deer_horn,Kalman,dropout,short,5,index,dropout_short_5f_index,42,15,0.0014627471981210171,0.08600953524951581,0.1583270486973485,0.11638376954406099,0.13973301095163562,0.4405699623631155,0.08764812223514261,0.08186597393390906,0.024764785532436908,0.13813228293528143,0.1595498674942725,0.1581998201559762,0.0005104908698541585,0.01848249979500179,-107.23951596060392,-0.019051224737736572,0.6510054023621352,0.7851110374985332,0.06897529364455769,0.10081737224769859,0.00014541582327837622,0.00010589136561225069,0.44967892399463977,0.4504792707072899,0.0,0.9666666666666667,0.9980194630329231,1.0,1.0,0.0
