sequence_id,label,method,corruption_type,severity,duration,finger_group,condition_id,actuator_mae,actuator_median_ae,actuator_p95_ae,actuator_velocity_error,actuator_acceleration_error,actuator_amplitude_retention_mean,actuator_amplitude_retention_median,actuator_amplitude_within_0p9_1p1,actuator_amplitude_below_0p8,minimum_bound_margin
57c7e4a382bd,deer_horn,Fixed OA,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.0023473745005005466,1.3660378272994933e-08,0.0011577407378214855,0.0027833393644910035,0.004027220134796312,1.000526101091708,1.0000000101260398,1.0,0.0,0.0
597539acae4b,orchid_palm,Corrected,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.0018292556976184282,1.3996289023598951e-08,1.1197031214715825e-07,0.0037363327039859405,0.00763510237806809,1.098296682159138,1.0000000591727911,0.875,0.0,0.0
597539acae4b,orchid_palm,Fixed OA,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.001688613336806916,0.0,0.0006910075077857028,0.0021858761813327394,0.0033367849730873184,1.0282578195679983,1.0,0.8823529411764706,0.0,0.002291360468685333
597f99241813,flower_pinch,Corrected,dropout,short,5,thumb,dropout_short_5f_thumb,0.0023380098153173265,1.3996289016660057e-08,1.6795546825543184e-07,0.0018535963370148087,0.0030685309367149203,0.9999999020086988,0.9999999571080349,1.0,0.0,0.0
597f99241813,flower_pinch,Fixed OA,dropout,short,5,thumb,dropout_short_5f_thumb,0.0018154651989222856,6.998144508330029e-09,0.004979745303805849,0.0012697886674021559,0.001256248958882132,1.0062836175300094,0.9999999826647243,1.0,0.0,0.0353914643071536
59e5f0ad43d1,orchid_palm,Corrected,dropout,short,5,thumb,dropout_short_5f_thumb,0.0006686131827019919,1.3660378272994933e-08,1.4194569671818762e-07,0.0006212737521007163,0.0011578767350445597,1.0031746442057616,0.9999999276072975,1.0,0.0,0.0
59e5f0ad43d1,orchid_palm,Fixed OA,dropout,short,5,thumb,dropout_short_5f_thumb,0.0005022830013818768,3.9882943794755654e-08,0.0008484725585746672,0.00038019031385871997,0.00049346684953776,1.008786147596876,1.0000009153921359,0.9411764705882353,0.0,0.023573277781129113
5a1568c6b575,flower_pinch,Corrected,dropout,short,3,index,dropout_short_3f_index,0.00621157377133626,2.371593399441707e-08,1.791524995187201e-07,0.006827430411493137,0.011165201000528285,1.2513188420894406,0.9999999999999999,0.75,0.0,0.0
5a1568c6b575,flower_pinch,Fixed OA,dropout,short,3,index,dropout_short_3f_index,0.005461086919657504,0.0,0.012307345650768858,0.004925523948536647,0.005295438838362115,1.2312936736531885,1.0,0.7647058823529411,0.0,0.029920553518514935
5a3dc528e04d,deer_horn,Corrected,dropout,short,3,middle,dropout_short_3f_middle,0.00607367634832133,1.3660378272994933e-08,1.1197031218879161e-07,0.010088804909478706,0.01691064864925443,1.206686423378317,1.0000000933877908,0.8125,0.0,0.0
5a3dc528e04d,deer_horn,Fixed OA,dropout,short,3,middle,dropout_short_3f_middle,0.003902839954759805,0.0,0.007436248683102914,0.005296134494999193,0.006942274083000536,1.1409011945002245,1.0,0.8823529411764706,0.0,0.03285588259128974
5aa179718e72,flower_pinch,Corrected,gaussian,medium,0,all,gaussian_medium,0.09712499216974105,0.06404754409820407,0.3189875657108128,0.12680067486485472,0.2233124073426679,1.986501156272387,1.7967732766677182,0.0,0.0,0.0
5aa179718e72,flower_pinch,Fixed OA,gaussian,medium,0,all,gaussian_medium,0.05696162773766347,0.03983806923638741,0.1747391109221301,0.048176218938000726,0.07052250733352777,1.6386754920762991,1.595610743792945,0.058823529411764705,0.0,0.036445377872510884
5b21b741b1b5,orchid_finger,Corrected,gaussian,medium,0,all,gaussian_medium,0.08059301303480375,0.05016042792323982,0.27436532794889684,0.1081430331260037,0.189391411030468,1.7560596866741047,1.3302587964780823,0.3125,0.0,0.0
5b21b741b1b5,orchid_finger,Fixed OA,gaussian,medium,0,all,gaussian_medium,0.044320621563904754,0.028783304941375466,0.13738181096164162,0.04080505147598204,0.060495206134576186,1.6383303345076978,1.146070776197853,0.23529411764705882,0.0,0.02710594675687561
5b4f2bd3c6f1,prayer_beads,Corrected,dropout,short,3,middle,dropout_short_3f_middle,0.012330861589335426,1.3996289044415633e-08,1.6795546828041185e-07,0.012244928225577474,0.01903605705555867,2.383384820071157,1.0000005019670655,0.6,0.0,0.0
5b4f2bd3c6f1,prayer_beads,Fixed OA,dropout,short,3,middle,dropout_short_3f_middle,0.009803774677205938,2.484341301706161e-07,0.04189677961619479,0.008599004158753918,0.009387186913055437,1.753029506242449,1.0258881176317405,0.5714285714285714,0.0,0.0027312218183556778
5bee273a53c9,orchid_palm,Corrected,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.010451636920229051,8.537736406744045e-09,1.1197031218879161e-07,0.011030710987164972,0.022645230786306994,1.5557426568689945,1.0,0.6875,0.0,0.0
5bee273a53c9,orchid_palm,Fixed OA,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.008340069722479375,0.0,0.01883393733073937,0.007948828168374335,0.00816666015547335,1.5574812722412588,1.0,0.6470588235294118,0.0,0.02571369527083589
5ca5876b73e7,flower_pinch,Corrected,dropout,short,5,index,dropout_short_5f_index,0.003408599653332031,1.3660378272994933e-08,1.2648498110001682e-07,0.003213926832290553,0.0038565274739737194,1.1182094004082552,1.0000000179674922,0.8125,0.0,0.0
5ca5876b73e7,flower_pinch,Fixed OA,dropout,short,5,index,dropout_short_5f_index,0.0028086373359947256,4.7811323934665584e-08,0.004227687794183341,0.0022086738267549566,0.0024801667427139296,1.1211324558501734,1.0000022138966367,0.8235294117647058,0.0,0.018389657727846568
5d7fd03c7e61,orchid_palm,Corrected,dropout,short,3,thumb,dropout_short_3f_thumb,0.0004422011481202712,2.1891631285519964e-08,1.388725499651409e-07,0.0003811745766517685,0.0006908424945862365,0.9999999703837623,0.9999999859913036,1.0,0.0,0.0
5d7fd03c7e61,orchid_palm,Fixed OA,dropout,short,3,thumb,dropout_short_3f_thumb,0.0003548467620113835,0.0,0.0004339727390149652,0.0002725052050410228,0.0003317743027413445,0.99992958256043,1.0,1.0,0.0,0.03863317280056366
5e4f7ed352eb,flower_pinch,Corrected,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.002119950598138638,1.3996289016660057e-08,1.1119273995996434e-07,0.004328216386861238,0.00884059852406467,1.09460847523735,1.0000000352042693,0.8125,0.0,0.0
5e4f7ed352eb,flower_pinch,Fixed OA,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.0018741976247911665,0.0,0.0012015424910777658,0.002208706098532378,0.003196013567604304,1.0273725027843494,1.0,0.8823529411764706,0.0,0.03783947824073925
5efb0e1b3b94,orchid_finger,Corrected,dropout,short,3,middle,dropout_short_3f_middle,0.0015686855270382251,1.5810622588929846e-08,1.6795546825543184e-07,0.0019341384426502502,0.0032971984631728437,1.0079113498763368,1.0,0.9375,0.0,0.0
5efb0e1b3b94,orchid_finger,Fixed OA,dropout,short,3,middle,dropout_short_3f_middle,0.001208391270796749,0.0,2.843066162898356e-06,0.0011166326587376,0.0014960582956600142,1.01251378591551,1.000000038209374,0.9411764705882353,0.0,0.0
5f887bd2c714,prayer_beads,Corrected,dropout,short,3,index,dropout_short_3f_index,0.004930027816152477,1.6637087096871284e-08,1.3996289022211172e-07,0.004196340502571163,0.006760197466913292,1.7492770335617904,1.0,0.7333333333333333,0.0,0.0
5f887bd2c714,prayer_beads,Fixed OA,dropout,short,3,index,dropout_short_3f_index,0.004038203652264007,4.09811348189848e-08,0.004926882115491707,0.0032692545913678437,0.0034249174739967546,1.7143823451805296,1.000270035864513,0.75,0.0,0.04119375188862425
607f4e7c3370,flower_pinch,Corrected,dropout,short,5,middle,dropout_short_5f_middle,0.005161179873173786,1.3660378272994933e-08,0.023895745906103442,0.0030879895589576234,0.0051757995220016095,1.0792974527870554,1.0,0.8666666666666667,0.0,0.0
607f4e7c3370,flower_pinch,Fixed OA,dropout,short,5,middle,dropout_short_5f_middle,0.004014961001738706,3.149165030136292e-08,0.024148100567465636,0.002306460585490202,0.0025144669018139073,1.0698115634374459,0.9971810370464046,0.6666666666666666,0.0,0.04080974270481925
616da5f36963,three_finger_bent,Corrected,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.007684386916092321,2.535590772068108e-08,1.6795546825959516e-07,0.008401387927596024,0.016329338546029137,1.813578883391287,1.000000052312867,0.8125,0.0,0.0
616da5f36963,three_finger_bent,Fixed OA,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.00628676812635137,0.0,0.003886469640356698,0.006378515988957288,0.006871190400046056,1.7970977965522623,1.0,0.7647058823529411,0.0,0.0423954592679297
61f19bac48be,orchid_palm,Corrected,dropout,short,3,thumb,dropout_short_3f_thumb,0.0008414967084564289,1.3660378266056039e-08,9.797402316519266e-08,0.0009760299235113711,0.001474540644591251,1.0231024796304238,1.0000000125322355,0.9375,0.0,0.0
61f19bac48be,orchid_palm,Fixed OA,dropout,short,3,thumb,dropout_short_3f_thumb,0.0006848002559091678,0.0,0.0005404876036055916,0.0006236037644544739,0.0006686444339657595,1.0061144810035534,1.0,0.9411764705882353,0.0,0.0
620554bbc09a,flower_pinch,Corrected,gaussian,severe,0,all,gaussian_severe,0.1949815735073101,0.14304745707939442,0.5566320206073678,0.23734836753755503,0.4107936346493117,2.6028817819108507,2.6224796465015707,0.0,0.0,0.0
620554bbc09a,flower_pinch,Fixed OA,gaussian,severe,0,all,gaussian_severe,0.11249868817931269,0.08377509043365741,0.31667812610214513,0.0898615385930416,0.13371381281085237,2.088188215214989,1.8536730050179653,0.058823529411764705,0.0,0.05066406093088478
6248c818c98a,prayer_beads,Corrected,dropout,short,5,thumb,dropout_short_5f_thumb,0.0015757629986128175,2.0994433538867874e-08,1.639245392759392e-07,0.0011011026965214363,0.0019398955555188476,1.0097025663475931,1.0,0.9375,0.0,0.0
6248c818c98a,prayer_beads,Fixed OA,dropout,short,5,thumb,dropout_short_5f_thumb,0.0012473631110134404,0.0,0.00017283470135655431,0.0007471242173971233,0.0008446347736257654,1.0090236772749446,1.0000000936571447,0.9411764705882353,0.0,0.0
6250536e5856,flower_pinch,Corrected,dropout,short,3,index,dropout_short_3f_index,0.0033238884730424794,1.3660378272994933e-08,1.1197031222487386e-07,0.0024619682896432327,0.004877047677425054,1.0644618791731362,1.0000000323555822,0.9375,0.0,0.0
6250536e5856,flower_pinch,Fixed OA,dropout,short,3,index,dropout_short_3f_index,0.0028387441223889013,4.082892487988765e-08,0.004588168220973146,0.0021144548748325887,0.002377842314756344,1.0824932201643827,0.9999999248984667,0.9411764705882353,0.0,0.032662446878834545
637c182456b3,flower_pinch,Corrected,dropout,short,3,index,dropout_short_3f_index,0.006472882969847929,1.3660378272994933e-08,1.576750278370343e-07,0.005064325817782954,0.009446611133804376,1.146133231684726,1.0,0.8125,0.0,0.0
637c182456b3,flower_pinch,Fixed OA,dropout,short,3,index,dropout_short_3f_index,0.005447870999573732,0.0,0.011340596439142309,0.004073924380683219,0.004519166767620788,1.1493830414682458,0.9999999656865592,0.7058823529411765,0.058823529411764705,0.029536096974775772
64b8975639c4,orchid_palm,Corrected,gaussian,mild,0,all,gaussian_mild,0.027226949377851077,0.017115904427688844,0.08757243887006336,0.03734595570581196,0.06505923396960868,1.0575022745697322,1.0204182470882526,0.6875,0.0,0.0
64b8975639c4,orchid_palm,Fixed OA,gaussian,mild,0,all,gaussian_mild,0.015289914223403105,0.010185029541267425,0.045865441438381185,0.014324402638915148,0.020906914831383596,1.040883495242048,1.0250878722735146,0.8823529411764706,0.0,0.00808234604676916
6530ab71aaa2,deer_horn,Corrected,dropout,short,5,middle,dropout_short_5f_middle,0.02309814874964645,2.04905674094924e-08,2.2394062437758322e-07,0.03137527555560832,0.05708512674367295,1.2509808576248638,1.0000001103099354,0.625,0.0625,0.0
6530ab71aaa2,deer_horn,Fixed OA,dropout,short,5,middle,dropout_short_5f_middle,0.015021721133282562,1.3996289030537845e-08,0.07728750691009345,0.014019515543029657,0.02118581031134497,1.2772035442999468,1.0010039061281752,0.6470588235294118,0.058823529411764705,0.03777225406455732
6547058f5e6e,prayer_beads,Corrected,dropout,short,3,thumb,dropout_short_3f_thumb,0.0009936921010054198,1.3996289024032632e-08,1.2551312169005464e-07,0.0011157754332979813,0.002073210565440064,1.0011016852453918,1.000000052277854,1.0,0.0,0.0
6547058f5e6e,prayer_beads,Fixed OA,dropout,short,3,thumb,dropout_short_3f_thumb,0.000769664308410065,2.1801366323348503e-08,0.0011519024559895486,0.0006499395408896408,0.0008928731112695782,1.0021483244581073,1.00000091562056,1.0,0.0,0.0
656bdfd0170d,orchid_palm,Corrected,dropout,short,5,index,dropout_short_5f_index,0.0011676890201871043,1.3660378266056039e-08,1.3926307577127856e-07,0.001316622911034044,0.002635658252330353,1.0467739200824455,1.0000003904842485,0.75,0.0,0.0
656bdfd0170d,orchid_palm,Fixed OA,dropout,short,5,index,dropout_short_5f_index,0.0008970132086247312,6.914166824148471e-08,0.0025007582635358976,0.0006466085239930918,0.0008686529004437989,1.0450917311044963,1.0,0.7777777777777778,0.0,0.04233589805998837
6581d1c1d710,flower_pinch,Corrected,gaussian,mild,0,all,gaussian_mild,0.030187918607540023,0.017559346922939645,0.0981722168556104,0.0419328369241024,0.07254528859844495,1.0506613402549076,1.007286808014297,0.8125,0.0,0.0
6581d1c1d710,flower_pinch,Fixed OA,gaussian,mild,0,all,gaussian_mild,0.017479188613059218,0.01105283660145362,0.05108189397427329,0.016241442866566366,0.023464928403350533,1.0578530414134897,1.0249527027885743,0.7647058823529411,0.0,0.03798673319756
65a0595f435f,orchid_finger,Corrected,gaussian,medium,0,all,gaussian_medium,0.0899453609173341,0.047298233346410534,0.30999997521380845,0.11941295463601971,0.20511679141521397,2.3413086969160157,1.6241875192972755,0.07142857142857142,0.0,0.0
65a0595f435f,orchid_finger,Fixed OA,gaussian,medium,0,all,gaussian_medium,0.051379159868081135,0.032596012139431765,0.1731199342947492,0.04582090856338433,0.06791745183789383,1.7710981023862198,1.3546972102049288,0.26666666666666666,0.0,0.033249066342549934
65b37f058392,deer_horn,Corrected,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.0022594119201338014,1.3660378272994933e-08,1.1222797121346324e-07,0.002393004138586769,0.004374277229237566,1.0082834152094222,1.0,0.9375,0.0,0.0
65b37f058392,deer_horn,Fixed OA,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.0016022646578922233,0.0,0.0017541209775394037,0.0014423895200463117,0.0018134479640959538,0.998723884765272,1.0,1.0,0.0,0.0289215677355306
666d9ac2dedb,deer_horn,Corrected,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.009371057944476067,1.3660378272994933e-08,9.797402317004989e-08,0.006838288326226311,0.013883795462096294,1.1538323856934105,0.9999999417292187,0.9333333333333333,0.0,0.0
666d9ac2dedb,deer_horn,Fixed OA,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.007578222287260618,0.0,0.01655839519569692,0.0054937716883996825,0.006547017094452176,1.2039992781298294,0.999999966818798,0.875,0.0,0.0
66710026bce3,prayer_beads,Corrected,gaussian,medium,0,all,gaussian_medium,0.10352222728729232,0.07665399709935516,0.2982624586917025,0.11945534680793121,0.20616093322388235,4.021250835740262,1.48751087840765,0.06666666666666667,0.0,0.0
66710026bce3,prayer_beads,Fixed OA,gaussian,medium,0,all,gaussian_medium,0.058947279325330636,0.04517224868284925,0.16177527565341324,0.04507261536045861,0.06447381508378766,1.60614232724249,1.3094167901142988,0.23076923076923078,0.0,0.04227695829547986
68039669c7b8,deer_horn,Corrected,dropout,short,3,index,dropout_short_3f_index,0.0014268241635027107,1.3660378272994933e-08,1.0007346652254857e-07,0.0016941398189077004,0.003019242868591558,1.1397779960233358,1.0000000944900704,0.8125,0.0,0.0
68039669c7b8,deer_horn,Fixed OA,dropout,short,3,index,dropout_short_3f_index,0.0012125501790280807,0.0,0.0038769588963275085,0.001108760980216691,0.0011829556387599424,1.1005323622137906,1.0,0.8235294117647058,0.0,0.02483183808644976
68374eb33bd8,three_finger_bent,Corrected,dropout,short,3,index,dropout_short_3f_index,0.0011108797158115268,2.7320756545989866e-08,2.2394062437758322e-07,0.0011684530992232007,0.0022960060835535666,1.0406559306660368,1.0000000523057215,0.875,0.0,0.0
68374eb33bd8,three_finger_bent,Fixed OA,dropout,short,3,index,dropout_short_3f_index,0.0009907747309058509,1.5810622644440997e-08,0.0002120281952939631,0.0007874091749255798,0.0008566184334531121,1.0255744313360358,1.0000001166188148,0.8823529411764706,0.0,0.03324268403475503
68c1be8ed843,prayer_beads,Corrected,gaussian,mild,0,all,gaussian_mild,0.030897736009283003,0.021029779531121784,0.09256545115548456,0.04226381570843713,0.07389041735581969,2.053125775836056,1.4493142124663492,0.13333333333333333,0.0,0.0
68c1be8ed843,prayer_beads,Fixed OA,gaussian,mild,0,all,gaussian_mild,0.017030994919487327,0.012417017751913284,0.05017965854577572,0.015773120654501024,0.023046479875033256,1.589890375957237,1.3865176224726257,0.23076923076923078,0.0,0.038866120036933405
699ea20fcd1b,prayer_beads,Corrected,gaussian,severe,0,all,gaussian_severe,0.1876344688305608,0.14671891032801776,0.5357144790630212,0.19570524252341787,0.3437833551878234,6.262092629745429,3.303552484179627,0.0,0.0,0.0
699ea20fcd1b,prayer_beads,Fixed OA,gaussian,severe,0,all,gaussian_severe,0.11166906990685091,0.08772844848223976,0.30690835971750446,0.07143332155757608,0.10654047580460581,3.3445894195203225,2.434591058589146,0.0,0.0,0.009957546339029566
6a9f2004d7e9,three_finger_bent,Corrected,dropout,short,5,index,dropout_short_5f_index,0.02194418896875138,2.7320756539050972e-08,2.2394062438313433e-07,0.014751367662765903,0.027360954325887768,1.2868739724224678,0.9999999602418634,0.75,0.0,0.0
6a9f2004d7e9,three_finger_bent,Fixed OA,dropout,short,5,index,dropout_short_5f_index,0.016211104235359965,2.2394062437758322e-07,0.05516602038278696,0.010144356279589388,0.011309986100784339,1.3231708350715865,1.0000008727570582,0.7647058823529411,0.0,0.04692771658522459
6af5f80ea634,prayer_beads,Corrected,dropout,short,5,index,dropout_short_5f_index,0.011394043618876767,1.3996289023598951e-08,1.1383648301777072e-07,0.006036662581775405,0.009943090132804267,2.42348501391467,1.000000498243157,0.75,0.0,0.0
6af5f80ea634,prayer_beads,Fixed OA,dropout,short,5,index,dropout_short_5f_index,0.009141386693346581,0.0,0.042404183847514376,0.004847462895701767,0.004544295326258503,2.377382123441847,1.0092313165189057,0.6,0.0,0.04129916493940797
6bc2e46f83db,orchid_finger,Corrected,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.0071548373754654416,1.3996289027068398e-08,1.338978311234134e-07,0.008827710512346655,0.017173773521437834,1.5365660275347581,1.000000081565278,0.75,0.0,0.0
6bc2e46f83db,orchid_finger,Fixed OA,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.005920283978187314,5.0185767583310614e-08,0.010712642408859857,0.005962635588066769,0.007266678550307597,1.485426753637876,1.0,0.7647058823529411,0.0,0.0295453333503155
6c2dcd5e9ae5,orchid_palm,Corrected,dropout,short,5,thumb,dropout_short_5f_thumb,0.006588256682443616,1.3660378269525486e-08,0.05626088771104368,0.007023489088434411,0.01217556652325982,0.9744082629261085,1.0,0.9285714285714286,0.07142857142857142,0.0
6c2dcd5e9ae5,orchid_palm,Fixed OA,dropout,short,5,thumb,dropout_short_5f_thumb,0.004814268516177941,2.0490567406716842e-07,0.0401832174329921,0.0043305279928132386,0.005409395344378749,0.9925346947851094,1.0000023183628914,0.8666666666666667,0.06666666666666667,0.03585945822324669
