label,sequence_id,frame_id,timestamp_sec,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,raw_7,raw_8,raw_9,raw_10,raw_11,raw_12,raw_13,raw_14,raw_15,raw_16,raw_17,raw_18,raw_19,raw_20,raw_21,raw_22,raw_23,raw_24,raw_25,raw_26,raw_27,raw_28,raw_29,raw_30,raw_31,raw_32,raw_33,raw_34,raw_35,raw_36,raw_37,raw_38,raw_39,raw_40,raw_41,raw_42,raw_43,raw_44,raw_45,raw_46,raw_47,raw_48,raw_49,raw_50,raw_51,raw_52,raw_53,raw_54,raw_55,raw_56,raw_57,raw_58,raw_59,raw_60,raw_61,raw_62
deer_horn,065ced8f3f3c,112,6.974253099993803,0,0,0,0.280139506,0.128241956,-0.380740881,0.41845423,0.129324466,-0.632866919,0.1441544,0.185148597,-0.820975125,-0.210701212,0.270622164,-0.987262547,0.296950012,-0.667401314,-0.644346893,0.0415565707,-0.495811731,-0.898463845,-0.0970783755,-0.343596905,-1.0486716,-0.197783679,-0.280008733,-1.14745104,0.0219774004,-0.834327757,-0.550830483,-0.407680839,-0.309203207,-0.789310455,-0.303768277,0.100452706,-0.857628047,-0.184437528,0.278030694,-0.904022217,-0.215135172,-0.798268735,-0.474663675,-0.598775506,-0.280450284,-0.722113788,-0.417974383,0.103380509,-0.727553844,-0.249250919,0.299661011,-0.69865948,-0.399802417,-0.653075576,-0.427226812,-0.726013541,-0.671824336,-0.645225585,-0.879717112,-0.742404819,-0.682201624,-1.02445078,-0.838436007,-0.675144315
deer_horn,065ced8f3f3c,113,7.035426100002951,0,0,0,0.312553108,0.103306092,-0.371198446,0.45724526,0.0589228459,-0.615580618,0.137734994,0.0988803953,-0.802439511,-0.248246267,0.184434474,-0.966555178,0.311277688,-0.740747035,-0.567679405,0.0704856291,-0.548674464,-0.876959085,-0.0685392022,-0.343603104,-1.07210183,-0.173010871,-0.276961625,-1.18995404,-0.0181382112,-0.868976533,-0.494520813,-0.332338035,-0.294971108,-0.787202656,-0.210296795,0.149897724,-0.86321187,-0.107618466,0.257951111,-0.892750263,-0.280452877,-0.797361612,-0.450781733,-0.551787436,-0.186545938,-0.727624476,-0.34390232,0.186771095,-0.721232176,-0.18177627,0.281165153,-0.673201084,-0.472134799,-0.63770932,-0.44011721,-0.725198448,-0.329766333,-0.65549165,-0.742452383,-0.220891327,-0.672853529,-0.767338991,-0.262240112,-0.645215929
deer_horn,065ced8f3f3c,114,7.103858399990713,0,0,0,0.285964221,0.0606705658,-0.354788035,0.421487719,0.0388633758,-0.580456138,0.148256853,0.27017799,-0.744771123,-0.236372367,0.526962519,-0.872561872,0.158771247,-0.804761112,-0.572758734,-0.120549642,-0.253301859,-0.7818923,-0.0580888167,0.0563027412,-0.84673512,0.0150177982,0.0273559596,-0.889151514,-0.158293843,-0.857029498,-0.490350366,-0.409610182,-0.0925330669,-0.69984585,-0.21029681,0.293257713,-0.701786399,-0.0904868245,0.228119358,-0.696834922,-0.397387207,-0.760011375,-0.429037005,-0.6344558,-0.0757647902,-0.659469783,-0.393767923,0.241343752,-0.634655356,-0.226124421,0.289714366,-0.583405614,-0.542135775,-0.590426266,-0.399558455,-0.840943277,-0.453829169,-0.628477156,-1.00408924,-0.469761491,-0.680828989,-1.17219019,-0.542334139,-0.677999437
deer_horn,065ced8f3f3c,115,7.166670999999042,0,0,0,0.292841971,0.114571035,-0.405319571,0.413247466,0.140583768,-0.653230548,0.118140884,0.365929663,-0.825110614,-0.273359805,0.620417535,-0.957368612,0.0960576236,-0.697390616,-0.684071779,-0.266150177,-0.0549630821,-0.882587075,-0.148146987,0.319960594,-0.924601197,-0.0309241675,0.304574221,-0.961345792,-0.224559426,-0.786489725,-0.575332046,-0.536378562,0.027688615,-0.773904443,-0.307304204,0.410590172,-0.756063581,-0.17276141,0.33417663,-0.74674648,-0.452370942,-0.72724694,-0.483628154,-0.721171796,0.0271687247,-0.704537392,-0.458014846,0.322795749,-0.667105854,-0.280413061,0.353461623,-0.616473675,-0.576435506,-0.578848779,-0.42731595,-0.914852798,-0.379672617,-0.673524618,-1.10180545,-0.366538763,-0.73356241,-1.29039657,-0.40343672,-0.736700237
deer_horn,065ced8f3f3c,116,7.2445768999896245,0,0,0,0.283413887,0.127289593,-0.37417081,0.457153708,0.155401275,-0.619024277,0.20553264,0.412857771,-0.799382091,-0.166165933,0.73170805,-0.947621942,0.15165472,-0.714537382,-0.657950163,-0.174638629,-0.117090948,-0.8691082,-0.0820260122,0.237848818,-0.933078289,0.0112891579,0.269335002,-0.980527461,-0.186271951,-0.800063074,-0.570264697,0.15733524,-0.108280483,-0.395071312,0.374237228,0.295519233,-0.393022999,0.505529943,0.296305419,-0.396177277,-0.440304458,-0.716633677,-0.497803599,-0.708508551,0.0497820862,-0.728463531,-0.452506632,0.383922935,-0.703579903,-0.269506812,0.473877251,-0.659339786,-0.591975093,-0.552888274,-0.457752407,-0.922562838,-0.346983016,-0.697181702,-1.08555055,-0.359101593,-0.755971134,-1.24834538,-0.416443348,-0.760856807
deer_horn,065ced8f3f3c,117,7.317970399992191,0,0,0,0.293427527,0.109537207,-0.362884909,0.471286863,0.0978796855,-0.602807879,0.204663947,0.329690903,-0.787136555,-0.194919616,0.609832644,-0.943863869,0.163054913,-0.738250136,-0.625640392,-0.143732369,-0.18526271,-0.850187302,-0.0767092034,0.109301187,-0.933944166,0.0102688037,0.161477968,-0.985283315,-0.161549062,-0.821932614,-0.546194732,0.137643773,-0.133917967,-0.385559007,0.360210675,0.25036642,-0.410714909,0.524797651,0.318656475,-0.426087483,-0.419187576,-0.73789227,-0.48191911,-0.731865406,0.0375704989,-0.74760133,-0.46318534,0.386244208,-0.747963965,-0.251317322,0.525866389,-0.704337895,-0.576079845,-0.567789495,-0.445677668,-0.933171511,-0.398260683,-0.699062049,-1.11908221,-0.398815483,-0.753066719,-1.29708207,-0.429225028,-0.745714486
deer_horn,065ced8f3f3c,118,7.382598099997267,0,0,0,0.287160039,0.10741841,-0.343191832,0.479139954,0.0761968717,-0.568743706,0.245217979,0.268447161,-0.739086688,-0.117023766,0.548285604,-0.878890872,0.203227997,-0.761536956,-0.583372772,-0.0806861967,-0.251877636,-0.777347207,-0.0129492218,0.036223568,-0.838870168,0.0633197874,0.0767712519,-0.88129735,-0.106151238,-0.855758309,-0.506369054,-0.415751308,-0.0774750486,-0.69696039,-0.202684462,0.300629675,-0.706894279,-0.0581558533,0.341592044,-0.714481711,-0.352611065,-0.781131506,-0.443820477,-0.645114541,-0.0294791125,-0.677415252,-0.390971899,0.300538272,-0.671630323,-0.198253512,0.409464508,-0.633177996,-0.50767076,-0.614781857,-0.408358246,-0.838427186,-0.436036438,-0.640277326,-1.0181247,-0.42570582,-0.693518519,-1.19308627,-0.458476484,-0.69200182
deer_horn,065ced8f3f3c,119,7.458920399993076,0,0,0,0.20956029,0.0605269745,-0.277093917,0.288611174,0.00629592361,-0.474948078,0.0842376053,0.00461361604,-0.650286198,-0.138696894,-0.0595214777,-0.812776864,0.30487594,-0.764858902,-0.403076798,0.395799726,-1.08443308,-0.594343066,0.453247726,-1.36036909,-0.71044451,0.49090752,-1.59774292,-0.784967363,0.0888063237,-0.926584542,-0.365451157,-0.0614523813,-0.839412391,-0.611700833,-0.0878545269,-0.479753107,-0.708521366,-0.056622114,-0.248863518,-0.73511368,-0.112035036,-0.931000471,-0.340168089,-0.296844482,-0.796957016,-0.557189941,-0.228422135,-0.458016872,-0.559689879,-0.132281989,-0.269724786,-0.506964624,-0.307205439,-0.85704422,-0.337530255,-0.461312056,-1.06817937,-0.466178656,-0.576634884,-1.21792471,-0.462259382,-0.661462724,-1.37494278,-0.429516166
deer_horn,065ced8f3f3c,120,7.536862499997369,0,0,0,0.179496005,0.0625675097,-0.276672602,0.225543946,-0.0021375129,-0.466474622,0.0418704227,-0.102399729,-0.630792677,-0.14129886,-0.247563258,-0.782832146,0.296862394,-0.771359086,-0.417773396,0.430900484,-1.17211819,-0.60920471,0.512693405,-1.46487665,-0.718906641,0.575916409,-1.72394454,-0.785187364,0.096400246,-0.922541499,-0.373663157,-9.52513656e-05,-0.983531296,-0.622249603,-0.0365259647,-0.605458736,-0.710365355,-0.0225375555,-0.363605142,-0.724337339,-0.103039853,-0.946915507,-0.339375705,-0.266176105,-0.924738169,-0.55830127,-0.209860429,-0.580266774,-0.547935963,-0.118925169,-0.40321663,-0.482129604,-0.300845355,-0.911807001,-0.324974269,-0.41696623,-1.2052412,-0.442427576,-0.512055516,-1.37351608,-0.416961133,-0.56878382,-1.56631994,-0.367469281
deer_horn,065ced8f3f3c,121,7.602859399994486,0,0,0,0.180164248,-0.0160990208,-0.218627006,0.241071641,-0.177161902,-0.340548754,0.0941188559,-0.335543871,-0.438915044,-0.0634641126,-0.465036839,-0.52218169,0.348476052,-0.869061232,-0.302097172,0.51428622,-1.28272521,-0.449802697,0.617041945,-1.56010807,-0.544089615,0.683512807,-1.7980839,-0.606229365,0.15674524,-0.951829195,-0.263537765,0.0688822344,-1.14513206,-0.46571216,0.0298713148,-0.799421549,-0.540952563,0.0439834148,-0.566410601,-0.552923679,-0.0257852674,-0.967763662,-0.234448165,-0.16447331,-1.07967055,-0.413233161,-0.130693644,-0.764725089,-0.412898839,-0.0548571795,-0.587419033,-0.363185346,-0.207628578,-0.940628767,-0.221383989,-0.285469919,-1.25911486,-0.319834739,-0.361381054,-1.44425881,-0.311252028,-0.391531497,-1.64389157,-0.281231761
deer_horn,065ced8f3f3c,122,7.664340299990727,0,0,0,0.215615854,-0.0957014039,-0.192691088,0.273315161,-0.338881344,-0.294187367,0.15330489,-0.583896577,-0.378207713,0.0124693168,-0.766543508,-0.450012028,0.398639917,-0.913442612,-0.146246269,0.564447165,-1.26362491,-0.261017591,0.668518126,-1.51112056,-0.354698837,0.719862342,-1.74561298,-0.428478479,0.209779233,-0.969276965,-0.128432289,0.142353565,-1.33412588,-0.33631146,0.104461282,-1.02191186,-0.455887079,0.0825652555,-0.750051916,-0.486863077,0.0238800012,-0.986361206,-0.125400499,-0.0585174412,-1.33973479,-0.274261624,-0.13695392,-1.35678029,-0.343539506,-0.189134985,-1.35095525,-0.361228943,-0.142568737,-0.959887326,-0.136727184,-0.168875188,-1.28660226,-0.187933311,-0.203705773,-1.47698903,-0.195604116,-0.217110708,-1.6608994,-0.200910956
deer_horn,065ced8f3f3c,123,7.7290708999935305,0,0,0,0.286341906,-0.193389475,-0.124246821,0.400482148,-0.558235347,-0.151573181,0.367890537,-0.930924714,-0.186326742,0.316442907,-1.17589462,-0.213556215,0.375502795,-0.925414205,0.108576089,0.461471796,-1.23906481,0.0567861833,0.515579641,-1.4243505,-0.0110727409,0.540595412,-1.58315337,-0.0615437217,0.189034298,-0.975012064,0.116693839,0.155331403,-1.38850856,-0.0179180074,0.1935523,-1.33417284,-0.147223979,0.234371409,-1.17506492,-0.200192466,0.0215618592,-0.995591044,0.10085357,-0.0253641885,-1.358531,-0.0163745843,0.0581870191,-1.33850765,-0.105912685,0.132681444,-1.2181282,-0.130821049,-0.143065542,-0.952652156,0.0729471669,-0.180451557,-1.27908587,0.0339496508,-0.20239906,-1.49227071,-0.00326090679,-0.214607313,-1.6377486,-0.0254957955
deer_horn,065ced8f3f3c,124,7.789154799989774,0,0,0,0.286341906,-0.193389475,-0.124246821,0.400482148,-0.558235347,-0.151573181,0.367890537,-0.930924714,-0.186326742,0.316442907,-1.17589462,-0.213556215,0.375502795,-0.925414205,0.108576089,0.461471796,-1.23906481,0.0567861833,0.515579641,-1.4243505,-0.0110727409,0.540595412,-1.58315337,-0.0615437217,0.189034298,-0.975012064,0.116693839,0.155331403,-1.38850856,-0.0179180074,0.1935523,-1.33417284,-0.147223979,0.234371409,-1.17506492,-0.200192466,0.0215618592,-0.995591044,0.10085357,-0.0253641885,-1.358531,-0.0163745843,0.0581870191,-1.33850765,-0.105912685,0.132681444,-1.2181282,-0.130821049,-0.143065542,-0.952652156,0.0729471669,-0.180451557,-1.27908587,0.0339496508,-0.20239906,-1.49227071,-0.00326090679,-0.214607313,-1.6377486,-0.0254957955
deer_horn,065ced8f3f3c,125,7.851829199993517,0,0,0,0.279004455,-0.230046719,-0.109625742,0.389745384,-0.596357405,-0.138185009,0.372562855,-0.964060485,-0.181058437,0.322549641,-1.24381506,-0.219019428,0.344293416,-0.932232022,0.141148001,0.425293028,-1.25085354,0.0819526687,0.483088344,-1.43529069,0.000927788264,0.517701149,-1.58644271,-0.0574647337,0.161406964,-0.976886392,0.1401456,0.135725349,-1.37092412,0.00831323303,0.186135575,-1.33955014,-0.135132492,0.235786468,-1.20542133,-0.202171445,-0.00224167365,-0.993779242,0.113508232,-0.0548294187,-1.35834777,-0.00222475687,0.0420430824,-1.36984241,-0.105081327,0.129746348,-1.26436126,-0.141620621,-0.165519521,-0.942996204,0.0759258196,-0.211406454,-1.26117826,0.0345467851,-0.240410224,-1.47329843,-0.0126922047,-0.25916791,-1.61013198,-0.0428550616
deer_horn,065ced8f3f3c,126,7.91181659999711,0,0,0,0.300467938,-0.306534737,-0.0471295193,0.422838062,-0.703578651,-0.0331150703,0.445907652,-1.07604122,-0.0418429077,0.457685739,-1.36189771,-0.0421039388,0.329212278,-0.918664277,0.28756088,0.350676656,-1.22530329,0.242081717,0.372071654,-1.2550205,0.147420645,0.40308395,-1.1985594,0.0967564657,0.156175569,-0.946405292,0.282712191,0.115834951,-1.3269335,0.218055159,0.152940854,-1.34349263,0.0789372548,0.209388509,-1.22529352,0.00703628408,-0.00377086084,-0.952027738,0.247195512,-0.0546423756,-1.30033779,0.207455873,-0.00155404431,-1.36736894,0.116797224,0.0562025085,-1.29152048,0.0758365765,-0.168571398,-0.890294909,0.202943236,-0.214163467,-1.17979813,0.23297742,-0.241845265,-1.36753404,0.220135808,-0.259796113,-1.46874356,0.209157661
deer_horn,065ced8f3f3c,127,7.974540499999421,0,0,0,0.298115313,-0.272877246,-0.0599306449,0.436542004,-0.665974319,-0.054830227,0.469847262,-1.04152787,-0.0697329789,0.468770772,-1.32156169,-0.0737085268,0.333131641,-0.907347202,0.262956738,0.34717986,-1.21979284,0.224753022,0.354094476,-1.20990288,0.143439353,0.355816483,-1.1371628,0.100214489,0.165995806,-0.949684083,0.265604138,0.14769949,-1.31344151,0.210919827,0.179892257,-1.30874455,0.0923835337,0.213192269,-1.1886425,0.0348722301,0.0059980005,-0.969391942,0.237785652,-0.028091168,-1.31204689,0.211000204,0.0289802849,-1.34877717,0.14522706,0.0785709321,-1.27398932,0.119638994,-0.158011153,-0.9228248,0.199048236,-0.187895924,-1.21351194,0.240844041,-0.207861617,-1.38088202,0.246918172,-0.227382526,-1.47395897,0.249905378
deer_horn,065ced8f3f3c,128,8.038618199992925,0,0,0,0.300024033,-0.288049996,-0.0551449545,0.441025764,-0.686449587,-0.0455974303,0.484445006,-1.05247331,-0.0590941533,0.500411332,-1.33588994,-0.0645456016,0.324456334,-0.907932281,0.28091833,0.327210814,-1.21606994,0.247114107,0.325565994,-1.24068415,0.164343894,0.321653783,-1.19108486,0.11854431,0.162409276,-0.946849585,0.277667254,0.139092013,-1.31496584,0.212315902,0.171763122,-1.33184433,0.0771942362,0.208873346,-1.21384323,0.0111881942,0.00642029522,-0.969163954,0.244141191,-0.0283720121,-1.31672931,0.207991362,0.0223989561,-1.36845589,0.123703882,0.0653393269,-1.29148304,0.0893857703,-0.156004995,-0.925952911,0.200594708,-0.193543583,-1.2283355,0.236463115,-0.217795148,-1.41214073,0.231763646,-0.238756284,-1.50972438,0.227692261
deer_horn,0811126d80b5,0,0.028216099832206964,0,0,0,0.253447324,-0.0310184471,-0.116061561,0.544923365,-0.303824902,-0.177809894,0.74416846,-0.524326146,-0.245820403,0.902691782,-0.712505996,-0.303497463,0.465111524,-0.886608481,-0.0973333269,0.573984087,-1.34252787,-0.210087731,0.676987648,-1.58829093,-0.26250419,0.771831036,-1.79879475,-0.291051149,0.342599213,-0.932909429,-0.110931352,0.497088134,-1.31041849,-0.324836463,0.620506287,-1.02402043,-0.385938942,0.667384207,-0.758753359,-0.368266582,0.20007813,-0.931532979,-0.141561598,0.358209252,-1.26191664,-0.339161038,0.485561699,-0.955530107,-0.336857647,0.52695936,-0.691472113,-0.2674371,0.0417941697,-0.898173809,-0.183175892,0.0577230044,-1.30722666,-0.30254367,0.086109817,-1.57548237,-0.329079896,0.0943230987,-1.81829083,-0.318799406
deer_horn,0811126d80b5,1,0.10465870006009936,0,0,0,0.251720071,-0.0469553545,-0.113028981,0.523726106,-0.331653625,-0.172348946,0.682985127,-0.56694442,-0.239689291,0.761345387,-0.806702852,-0.294272244,0.451190829,-0.903862298,-0.0929051414,0.550943971,-1.35784888,-0.198102653,0.648832917,-1.60389948,-0.241825581,0.735697031,-1.82471347,-0.265335053,0.327584088,-0.938244224,-0.111294307,0.460424691,-1.3452369,-0.321074098,0.590208411,-1.09876621,-0.380999058,0.653564334,-0.842265308,-0.362277746,0.187189877,-0.916462302,-0.146155402,0.351357847,-1.23539031,-0.345420539,0.473821223,-0.92614758,-0.344198465,0.511312962,-0.658568978,-0.273821443,0.0351784602,-0.861927629,-0.192022189,0.046659898,-1.27106667,-0.318309903,0.0740806088,-1.54818451,-0.349439502,0.0844696984,-1.79168046,-0.341886342
deer_horn,0811126d80b5,2,0.18609010009095073,0,0,0,0.250674009,-0.0514772721,-0.113764845,0.522201657,-0.334307939,-0.173643306,0.680074692,-0.567377448,-0.241064951,0.740491629,-0.806072176,-0.294999093,0.452427745,-0.905226886,-0.0920378938,0.546126544,-1.36004519,-0.19721666,0.640622556,-1.60882294,-0.240904555,0.725390315,-1.82845342,-0.264103055,0.330018103,-0.937648773,-0.109100148,0.465779275,-1.34365618,-0.314876854,0.586913884,-1.10255229,-0.371242911,0.640332639,-0.847938836,-0.350882351,0.190278143,-0.91376251,-0.142738536,0.35261026,-1.22896409,-0.338514715,0.467376202,-0.923563182,-0.33200717,0.497544974,-0.66017437,-0.25857529,0.0376861393,-0.856575549,-0.187742412,0.0488558263,-1.26290703,-0.31061855,0.0742732957,-1.53124082,-0.336448014,0.0818694681,-1.76667178,-0.324630111
deer_horn,0811126d80b5,3,0.26841589994728565,0,0,0,0.241405845,-0.0462440848,-0.116706371,0.514656186,-0.322111726,-0.182638586,0.676508546,-0.543357849,-0.256642014,0.721437454,-0.770114243,-0.318644702,0.461019993,-0.909356594,-0.102180667,0.561085701,-1.3825171,-0.210450321,0.656612813,-1.64723337,-0.252176315,0.737035751,-1.87269139,-0.274072528,0.332834601,-0.93523562,-0.120645843,0.466572344,-1.35958338,-0.330954552,0.600964785,-1.12920678,-0.382584989,0.662160516,-0.884320796,-0.356407583,0.188522607,-0.90300101,-0.156189054,0.350195467,-1.22582316,-0.35667178,0.473117381,-0.925132751,-0.346191138,0.506151974,-0.663895547,-0.26772356,0.0345532186,-0.836929202,-0.203348964,0.0463129133,-1.25307071,-0.331475556,0.0621403195,-1.52398503,-0.358617127,0.0520721488,-1.76496983,-0.346005499
deer_horn,0811126d80b5,4,0.35118879983201623,0,0,0,0.242612138,-0.0524026528,-0.116332762,0.512660801,-0.323683321,-0.182337701,0.675910592,-0.541144788,-0.25558731,0.725217521,-0.771004677,-0.315204531,0.462754399,-0.908690274,-0.100458033,0.560397267,-1.37957692,-0.208164662,0.656343222,-1.6433152,-0.249485284,0.73712337,-1.86492527,-0.27027759,0.337036073,-0.934326768,-0.115931794,0.473034561,-1.35705721,-0.316384465,0.600241005,-1.12476134,-0.36102432,0.65136838,-0.882180631,-0.332702249,0.192198083,-0.90408814,-0.148685142,0.354996592,-1.22995639,-0.340814084,0.473351061,-0.931061327,-0.324098885,0.498461694,-0.673926115,-0.243968531,0.0362817235,-0.841280758,-0.193349421,0.0439714715,-1.25198162,-0.31522432,0.0612353794,-1.51550066,-0.337092131,0.0514413044,-1.74993956,-0.321544051
deer_horn,0811126d80b5,5,0.43704510014504194,0,0,0,0.236925349,-0.0516419634,-0.117678978,0.503448904,-0.327371776,-0.182461545,0.667013347,-0.548217297,-0.253981769,0.720560133,-0.778110087,-0.311924785,0.460366279,-0.909835875,-0.10410136,0.554584384,-1.38090122,-0.215118855,0.651748776,-1.64167213,-0.258537829,0.734742761,-1.86402392,-0.280468673,0.332097709,-0.935751915,-0.118656918,0.464301825,-1.35641372,-0.324540257,0.587798119,-1.11223137,-0.370864332,0.636044621,-0.860494733,-0.34285599,0.185595647,-0.904729128,-0.150656357,0.344175786,-1.23051143,-0.348205119,0.46217823,-0.925181746,-0.332101464,0.489430636,-0.665373743,-0.251641363,0.028958369,-0.843586385,-0.19431816,0.0335497968,-1.24900079,-0.319627732,0.0447157882,-1.51135111,-0.34275502,0.0298820306,-1.74791729,-0.32806167
deer_horn,0811126d80b5,6,0.5177986999042332,0,0,0,0.239840314,-0.0509650856,-0.117472917,0.50949198,-0.325639069,-0.183151633,0.674192965,-0.550685465,-0.255779773,0.724783421,-0.786892116,-0.314807445,0.462164789,-0.90738517,-0.106112212,0.558490932,-1.38351095,-0.218785957,0.656990707,-1.6449784,-0.261625051,0.74016124,-1.8655498,-0.282392651,0.336444914,-0.93393755,-0.120687656,0.470196098,-1.35993969,-0.327666044,0.591245413,-1.11144173,-0.372976691,0.634567201,-0.860521257,-0.343833029,0.190663338,-0.905031025,-0.152788743,0.347593069,-1.23474813,-0.351235539,0.468112767,-0.931454599,-0.335148603,0.496545762,-0.674054921,-0.254546851,0.0339602195,-0.845776856,-0.196547702,0.0373230353,-1.25621307,-0.323245794,0.0489537306,-1.52026594,-0.347542852,0.0337674879,-1.75733805,-0.333448976
deer_horn,0811126d80b5,7,0.6003004000522196,0,0,0,0.227750272,-0.0414851606,-0.115644231,0.495699823,-0.324706137,-0.174625203,0.65602684,-0.550047874,-0.239482209,0.714791894,-0.77550149,-0.291917026,0.458260477,-0.901691258,-0.112635121,0.552550793,-1.37899196,-0.23033087,0.653650105,-1.62734127,-0.276926786,0.742089033,-1.83897769,-0.300066262,0.332608253,-0.934424222,-0.127370089,0.469742209,-1.35347331,-0.339648306,0.589949489,-1.09187675,-0.387629062,0.631522357,-0.832422614,-0.360875189,0.189504862,-0.905267417,-0.159699783,0.337839156,-1.23680651,-0.363072246,0.460906416,-0.938887119,-0.35280627,0.496396363,-0.684847832,-0.277148545,0.0353469588,-0.844959676,-0.202954173,0.0331256948,-1.25656462,-0.338564456,0.045489952,-1.52734232,-0.371346623,0.033556249,-1.76728272,-0.363338947
deer_horn,0811126d80b5,8,0.682330199982971,0,0,0,0.235208943,-0.0443903469,-0.116813786,0.501741886,-0.324091882,-0.178138912,0.661306798,-0.553883314,-0.244860694,0.714043856,-0.78356868,-0.298353106,0.466698557,-0.898967683,-0.112199359,0.558255732,-1.37699306,-0.229929611,0.657699883,-1.62539256,-0.275728196,0.741946697,-1.83844268,-0.297995657,0.340583801,-0.931720555,-0.126093149,0.474027991,-1.35783875,-0.340027213,0.588948429,-1.09511638,-0.38812688,0.622777104,-0.836283863,-0.360200822,0.1947781,-0.906178772,-0.157468468,0.336915463,-1.23917818,-0.361298203,0.462242693,-0.945623875,-0.351166874,0.499302447,-0.696729898,-0.275104821,0.0365449861,-0.848723114,-0.199700803,0.0335390009,-1.2536521,-0.331177711,0.047549203,-1.51568007,-0.360409856,0.0384346582,-1.74754822,-0.350090891
