sequence_id,label,frame_index,frame_id,landmark_id,finger_group,corruption_type,severity,duration,random_seed,condition_id,displacement
088859eb0563,deer_horn,46,46,0,all,gaussian,medium,0,43,gaussian_medium,0.0544670052
088859eb0563,deer_horn,46,46,1,all,gaussian,medium,0,43,gaussian_medium,0.0672765278
088859eb0563,deer_horn,46,46,2,all,gaussian,medium,0,43,gaussian_medium,0.0844331435
088859eb0563,deer_horn,46,46,3,all,gaussian,medium,0,43,gaussian_medium,0.0173618121
088859eb0563,deer_horn,46,46,4,all,gaussian,medium,0,43,gaussian_medium,0.0361283915
088859eb0563,deer_horn,46,46,5,all,gaussian,medium,0,43,gaussian_medium,0.0416371251
088859eb0563,deer_horn,46,46,6,all,gaussian,medium,0,43,gaussian_medium,0.0614348329
088859eb0563,deer_horn,46,46,7,all,gaussian,medium,0,43,gaussian_medium,0.0345234502
088859eb0563,deer_horn,46,46,8,all,gaussian,medium,0,43,gaussian_medium,0.0337969248
088859eb0563,deer_horn,46,46,9,all,gaussian,medium,0,43,gaussian_medium,0.0311452316
088859eb0563,deer_horn,46,46,10,all,gaussian,medium,0,43,gaussian_medium,0.00594320822
088859eb0563,deer_horn,46,46,11,all,gaussian,medium,0,43,gaussian_medium,0.0404251794
088859eb0563,deer_horn,46,46,12,all,gaussian,medium,0,43,gaussian_medium,0.0450919119
088859eb0563,deer_horn,46,46,13,all,gaussian,medium,0,43,gaussian_medium,0.0182680247
088859eb0563,deer_horn,46,46,14,all,gaussian,medium,0,43,gaussian_medium,0.0369501242
088859eb0563,deer_horn,46,46,15,all,gaussian,medium,0,43,gaussian_medium,0.0253793543
088859eb0563,deer_horn,46,46,16,all,gaussian,medium,0,43,gaussian_medium,0.0338956962
088859eb0563,deer_horn,46,46,17,all,gaussian,medium,0,43,gaussian_medium,0.0489116305
088859eb0563,deer_horn,46,46,18,all,gaussian,medium,0,43,gaussian_medium,0.0818596391
088859eb0563,deer_horn,46,46,19,all,gaussian,medium,0,43,gaussian_medium,0.0328196587
088859eb0563,deer_horn,46,46,20,all,gaussian,medium,0,43,gaussian_medium,0.0503135291
088859eb0563,deer_horn,47,47,0,all,gaussian,medium,0,43,gaussian_medium,0.0661007878
088859eb0563,deer_horn,47,47,1,all,gaussian,medium,0,43,gaussian_medium,0.0577421243
088859eb0563,deer_horn,47,47,2,all,gaussian,medium,0,43,gaussian_medium,0.0647766893
088859eb0563,deer_horn,47,47,3,all,gaussian,medium,0,43,gaussian_medium,0.0662126081
088859eb0563,deer_horn,47,47,4,all,gaussian,medium,0,43,gaussian_medium,0.059150053
088859eb0563,deer_horn,47,47,5,all,gaussian,medium,0,43,gaussian_medium,0.0523516984
088859eb0563,deer_horn,47,47,6,all,gaussian,medium,0,43,gaussian_medium,0.0285485412
088859eb0563,deer_horn,47,47,7,all,gaussian,medium,0,43,gaussian_medium,0.0682914774
088859eb0563,deer_horn,47,47,8,all,gaussian,medium,0,43,gaussian_medium,0.0278516454
088859eb0563,deer_horn,47,47,9,all,gaussian,medium,0,43,gaussian_medium,0.0641957619
088859eb0563,deer_horn,47,47,10,all,gaussian,medium,0,43,gaussian_medium,0.0599997661
088859eb0563,deer_horn,47,47,11,all,gaussian,medium,0,43,gaussian_medium,0.0167594741
088859eb0563,deer_horn,47,47,12,all,gaussian,medium,0,43,gaussian_medium,0.0552776946
088859eb0563,deer_horn,47,47,13,all,gaussian,medium,0,43,gaussian_medium,0.0447033464
088859eb0563,deer_horn,47,47,14,all,gaussian,medium,0,43,gaussian_medium,0.0802403762
088859eb0563,deer_horn,47,47,15,all,gaussian,medium,0,43,gaussian_medium,0.0432654341
088859eb0563,deer_horn,47,47,16,all,gaussian,medium,0,43,gaussian_medium,0.0469192483
088859eb0563,deer_horn,47,47,17,all,gaussian,medium,0,43,gaussian_medium,0.060914686
088859eb0563,deer_horn,47,47,18,all,gaussian,medium,0,43,gaussian_medium,0.0626665421
088859eb0563,deer_horn,47,47,19,all,gaussian,medium,0,43,gaussian_medium,0.0219412038
088859eb0563,deer_horn,47,47,20,all,gaussian,medium,0,43,gaussian_medium,0.0373105945
088859eb0563,deer_horn,48,48,0,all,gaussian,medium,0,43,gaussian_medium,0.0388080807
088859eb0563,deer_horn,48,48,1,all,gaussian,medium,0,43,gaussian_medium,0.0383232302
088859eb0563,deer_horn,48,48,2,all,gaussian,medium,0,43,gaussian_medium,0.0351102447
088859eb0563,deer_horn,48,48,3,all,gaussian,medium,0,43,gaussian_medium,0.0474884355
088859eb0563,deer_horn,48,48,4,all,gaussian,medium,0,43,gaussian_medium,0.0516603249
088859eb0563,deer_horn,48,48,5,all,gaussian,medium,0,43,gaussian_medium,0.0247159508
088859eb0563,deer_horn,48,48,6,all,gaussian,medium,0,43,gaussian_medium,0.0657765193
088859eb0563,deer_horn,48,48,7,all,gaussian,medium,0,43,gaussian_medium,0.0248152015
088859eb0563,deer_horn,48,48,8,all,gaussian,medium,0,43,gaussian_medium,0.0459004489
088859eb0563,deer_horn,48,48,9,all,gaussian,medium,0,43,gaussian_medium,0.0559813792
088859eb0563,deer_horn,48,48,10,all,gaussian,medium,0,43,gaussian_medium,0.067828441
088859eb0563,deer_horn,48,48,11,all,gaussian,medium,0,43,gaussian_medium,0.0160484132
088859eb0563,deer_horn,48,48,12,all,gaussian,medium,0,43,gaussian_medium,0.082822669
088859eb0563,deer_horn,48,48,13,all,gaussian,medium,0,43,gaussian_medium,0.0259928426
088859eb0563,deer_horn,48,48,14,all,gaussian,medium,0,43,gaussian_medium,0.0631765757
088859eb0563,deer_horn,48,48,15,all,gaussian,medium,0,43,gaussian_medium,0.0184474501
088859eb0563,deer_horn,48,48,16,all,gaussian,medium,0,43,gaussian_medium,0.0402683045
088859eb0563,deer_horn,48,48,17,all,gaussian,medium,0,43,gaussian_medium,0.0142237525
088859eb0563,deer_horn,48,48,18,all,gaussian,medium,0,43,gaussian_medium,0.0795739955
088859eb0563,deer_horn,48,48,19,all,gaussian,medium,0,43,gaussian_medium,0.0299679276
088859eb0563,deer_horn,48,48,20,all,gaussian,medium,0,43,gaussian_medium,0.0161222879
088859eb0563,deer_horn,49,49,0,all,gaussian,medium,0,43,gaussian_medium,0.0580303726
088859eb0563,deer_horn,49,49,1,all,gaussian,medium,0,43,gaussian_medium,0.132944113
088859eb0563,deer_horn,49,49,2,all,gaussian,medium,0,43,gaussian_medium,0.0619012457
088859eb0563,deer_horn,49,49,3,all,gaussian,medium,0,43,gaussian_medium,0.0414062223
088859eb0563,deer_horn,49,49,4,all,gaussian,medium,0,43,gaussian_medium,0.0680058636
088859eb0563,deer_horn,49,49,5,all,gaussian,medium,0,43,gaussian_medium,0.0329993928
088859eb0563,deer_horn,49,49,6,all,gaussian,medium,0,43,gaussian_medium,0.0376637711
088859eb0563,deer_horn,49,49,7,all,gaussian,medium,0,43,gaussian_medium,0.0462822994
088859eb0563,deer_horn,49,49,8,all,gaussian,medium,0,43,gaussian_medium,0.0888973954
088859eb0563,deer_horn,49,49,9,all,gaussian,medium,0,43,gaussian_medium,0.0584251495
088859eb0563,deer_horn,49,49,10,all,gaussian,medium,0,43,gaussian_medium,0.0373092519
088859eb0563,deer_horn,49,49,11,all,gaussian,medium,0,43,gaussian_medium,0.0521152279
088859eb0563,deer_horn,49,49,12,all,gaussian,medium,0,43,gaussian_medium,0.0795382973
088859eb0563,deer_horn,49,49,13,all,gaussian,medium,0,43,gaussian_medium,0.0394576642
088859eb0563,deer_horn,49,49,14,all,gaussian,medium,0,43,gaussian_medium,0.031726654
088859eb0563,deer_horn,49,49,15,all,gaussian,medium,0,43,gaussian_medium,0.0191650971
088859eb0563,deer_horn,49,49,16,all,gaussian,medium,0,43,gaussian_medium,0.0141262447
088859eb0563,deer_horn,49,49,17,all,gaussian,medium,0,43,gaussian_medium,0.0329570806
088859eb0563,deer_horn,49,49,18,all,gaussian,medium,0,43,gaussian_medium,0.0338350806
088859eb0563,deer_horn,49,49,19,all,gaussian,medium,0,43,gaussian_medium,0.0524212247
088859eb0563,deer_horn,49,49,20,all,gaussian,medium,0,43,gaussian_medium,0.0544148822
088859eb0563,deer_horn,50,50,0,all,gaussian,medium,0,43,gaussian_medium,0.0648959364
088859eb0563,deer_horn,50,50,1,all,gaussian,medium,0,43,gaussian_medium,0.0512293119
088859eb0563,deer_horn,50,50,2,all,gaussian,medium,0,43,gaussian_medium,0.0597316336
088859eb0563,deer_horn,50,50,3,all,gaussian,medium,0,43,gaussian_medium,0.0413937227
088859eb0563,deer_horn,50,50,4,all,gaussian,medium,0,43,gaussian_medium,0.0347653715
088859eb0563,deer_horn,50,50,5,all,gaussian,medium,0,43,gaussian_medium,0.0384263028
088859eb0563,deer_horn,50,50,6,all,gaussian,medium,0,43,gaussian_medium,0.0288957702
088859eb0563,deer_horn,50,50,7,all,gaussian,medium,0,43,gaussian_medium,0.059225036
088859eb0563,deer_horn,50,50,8,all,gaussian,medium,0,43,gaussian_medium,0.0269247293
088859eb0563,deer_horn,50,50,9,all,gaussian,medium,0,43,gaussian_medium,0.0560919843
088859eb0563,deer_horn,50,50,10,all,gaussian,medium,0,43,gaussian_medium,0.0421863085
088859eb0563,deer_horn,50,50,11,all,gaussian,medium,0,43,gaussian_medium,0.0486503542
088859eb0563,deer_horn,50,50,12,all,gaussian,medium,0,43,gaussian_medium,0.0594898286
088859eb0563,deer_horn,50,50,13,all,gaussian,medium,0,43,gaussian_medium,0.0399771187
088859eb0563,deer_horn,50,50,14,all,gaussian,medium,0,43,gaussian_medium,0.0366169466
088859eb0563,deer_horn,50,50,15,all,gaussian,medium,0,43,gaussian_medium,0.0455268299
088859eb0563,deer_horn,50,50,16,all,gaussian,medium,0,43,gaussian_medium,0.0438480513
088859eb0563,deer_horn,50,50,17,all,gaussian,medium,0,43,gaussian_medium,0.0195278387
088859eb0563,deer_horn,50,50,18,all,gaussian,medium,0,43,gaussian_medium,0.0507939113
088859eb0563,deer_horn,50,50,19,all,gaussian,medium,0,43,gaussian_medium,0.0513285287
088859eb0563,deer_horn,50,50,20,all,gaussian,medium,0,43,gaussian_medium,0.0747923375
088859eb0563,deer_horn,51,51,0,all,gaussian,medium,0,43,gaussian_medium,0.0524571932
088859eb0563,deer_horn,51,51,1,all,gaussian,medium,0,43,gaussian_medium,0.0272327113
088859eb0563,deer_horn,51,51,2,all,gaussian,medium,0,43,gaussian_medium,0.0163142488
088859eb0563,deer_horn,51,51,3,all,gaussian,medium,0,43,gaussian_medium,0.0378750526
088859eb0563,deer_horn,51,51,4,all,gaussian,medium,0,43,gaussian_medium,0.0496554896
088859eb0563,deer_horn,51,51,5,all,gaussian,medium,0,43,gaussian_medium,0.107274771
088859eb0563,deer_horn,51,51,6,all,gaussian,medium,0,43,gaussian_medium,0.0312213074
088859eb0563,deer_horn,51,51,7,all,gaussian,medium,0,43,gaussian_medium,0.0474695882
088859eb0563,deer_horn,51,51,8,all,gaussian,medium,0,43,gaussian_medium,0.039563206
088859eb0563,deer_horn,51,51,9,all,gaussian,medium,0,43,gaussian_medium,0.0402463613
088859eb0563,deer_horn,51,51,10,all,gaussian,medium,0,43,gaussian_medium,0.0360003485
088859eb0563,deer_horn,51,51,11,all,gaussian,medium,0,43,gaussian_medium,0.0335959987
088859eb0563,deer_horn,51,51,12,all,gaussian,medium,0,43,gaussian_medium,0.0219840104
088859eb0563,deer_horn,51,51,13,all,gaussian,medium,0,43,gaussian_medium,0.0495354576
088859eb0563,deer_horn,51,51,14,all,gaussian,medium,0,43,gaussian_medium,0.0832184749
088859eb0563,deer_horn,51,51,15,all,gaussian,medium,0,43,gaussian_medium,0.0359588407
088859eb0563,deer_horn,51,51,16,all,gaussian,medium,0,43,gaussian_medium,0.0311754451
088859eb0563,deer_horn,51,51,17,all,gaussian,medium,0,43,gaussian_medium,0.0167861289
088859eb0563,deer_horn,51,51,18,all,gaussian,medium,0,43,gaussian_medium,0.0301183232
088859eb0563,deer_horn,51,51,19,all,gaussian,medium,0,43,gaussian_medium,0.0430070179
088859eb0563,deer_horn,51,51,20,all,gaussian,medium,0,43,gaussian_medium,0.0619444977
088859eb0563,deer_horn,52,52,0,all,gaussian,medium,0,43,gaussian_medium,0.039057724
088859eb0563,deer_horn,52,52,1,all,gaussian,medium,0,43,gaussian_medium,0.0840024593
088859eb0563,deer_horn,52,52,2,all,gaussian,medium,0,43,gaussian_medium,0.0447976571
088859eb0563,deer_horn,52,52,3,all,gaussian,medium,0,43,gaussian_medium,0.0478545861
088859eb0563,deer_horn,52,52,4,all,gaussian,medium,0,43,gaussian_medium,0.0391191953
088859eb0563,deer_horn,52,52,5,all,gaussian,medium,0,43,gaussian_medium,0.0483752971
088859eb0563,deer_horn,52,52,6,all,gaussian,medium,0,43,gaussian_medium,0.0648021187
088859eb0563,deer_horn,52,52,7,all,gaussian,medium,0,43,gaussian_medium,0.0305165186
088859eb0563,deer_horn,52,52,8,all,gaussian,medium,0,43,gaussian_medium,0.046471515
088859eb0563,deer_horn,52,52,9,all,gaussian,medium,0,43,gaussian_medium,0.0549761148
088859eb0563,deer_horn,52,52,10,all,gaussian,medium,0,43,gaussian_medium,0.0276808603
088859eb0563,deer_horn,52,52,11,all,gaussian,medium,0,43,gaussian_medium,0.0140825661
088859eb0563,deer_horn,52,52,12,all,gaussian,medium,0,43,gaussian_medium,0.0853794806
088859eb0563,deer_horn,52,52,13,all,gaussian,medium,0,43,gaussian_medium,0.0588546949
088859eb0563,deer_horn,52,52,14,all,gaussian,medium,0,43,gaussian_medium,0.0581234264
088859eb0563,deer_horn,52,52,15,all,gaussian,medium,0,43,gaussian_medium,0.0327811792
088859eb0563,deer_horn,52,52,16,all,gaussian,medium,0,43,gaussian_medium,0.0482465794
088859eb0563,deer_horn,52,52,17,all,gaussian,medium,0,43,gaussian_medium,0.0284270243
088859eb0563,deer_horn,52,52,18,all,gaussian,medium,0,43,gaussian_medium,0.0610155647
088859eb0563,deer_horn,52,52,19,all,gaussian,medium,0,43,gaussian_medium,0.0677782903
088859eb0563,deer_horn,52,52,20,all,gaussian,medium,0,43,gaussian_medium,0.0568016387
088859eb0563,deer_horn,53,53,0,all,gaussian,medium,0,43,gaussian_medium,0.0609389944
088859eb0563,deer_horn,53,53,1,all,gaussian,medium,0,43,gaussian_medium,0.0493037059
088859eb0563,deer_horn,53,53,2,all,gaussian,medium,0,43,gaussian_medium,0.0330413748
088859eb0563,deer_horn,53,53,3,all,gaussian,medium,0,43,gaussian_medium,0.019398873
088859eb0563,deer_horn,53,53,4,all,gaussian,medium,0,43,gaussian_medium,0.037266359
088859eb0563,deer_horn,53,53,5,all,gaussian,medium,0,43,gaussian_medium,0.0607605351
088859eb0563,deer_horn,53,53,6,all,gaussian,medium,0,43,gaussian_medium,0.0513362714
088859eb0563,deer_horn,53,53,7,all,gaussian,medium,0,43,gaussian_medium,0.0199675947
088859eb0563,deer_horn,53,53,8,all,gaussian,medium,0,43,gaussian_medium,0.0729551372
088859eb0563,deer_horn,53,53,9,all,gaussian,medium,0,43,gaussian_medium,0.0601085698
088859eb0563,deer_horn,53,53,10,all,gaussian,medium,0,43,gaussian_medium,0.0416023882
088859eb0563,deer_horn,53,53,11,all,gaussian,medium,0,43,gaussian_medium,0.0478868938
088859eb0563,deer_horn,53,53,12,all,gaussian,medium,0,43,gaussian_medium,0.022325703
088859eb0563,deer_horn,53,53,13,all,gaussian,medium,0,43,gaussian_medium,0.0442902228
088859eb0563,deer_horn,53,53,14,all,gaussian,medium,0,43,gaussian_medium,0.0395229479
088859eb0563,deer_horn,53,53,15,all,gaussian,medium,0,43,gaussian_medium,0.0202926443
088859eb0563,deer_horn,53,53,16,all,gaussian,medium,0,43,gaussian_medium,0.113160132
088859eb0563,deer_horn,53,53,17,all,gaussian,medium,0,43,gaussian_medium,0.0617545953
088859eb0563,deer_horn,53,53,18,all,gaussian,medium,0,43,gaussian_medium,0.0589032057
088859eb0563,deer_horn,53,53,19,all,gaussian,medium,0,43,gaussian_medium,0.0833971874
088859eb0563,deer_horn,53,53,20,all,gaussian,medium,0,43,gaussian_medium,0.021213414
088859eb0563,deer_horn,54,54,0,all,gaussian,medium,0,43,gaussian_medium,0.00679145642
088859eb0563,deer_horn,54,54,1,all,gaussian,medium,0,43,gaussian_medium,0.0778987052
088859eb0563,deer_horn,54,54,2,all,gaussian,medium,0,43,gaussian_medium,0.0234593715
088859eb0563,deer_horn,54,54,3,all,gaussian,medium,0,43,gaussian_medium,0.0385546806
088859eb0563,deer_horn,54,54,4,all,gaussian,medium,0,43,gaussian_medium,0.0281331398
088859eb0563,deer_horn,54,54,5,all,gaussian,medium,0,43,gaussian_medium,0.0236210045
088859eb0563,deer_horn,54,54,6,all,gaussian,medium,0,43,gaussian_medium,0.0476481302
088859eb0563,deer_horn,54,54,7,all,gaussian,medium,0,43,gaussian_medium,0.0460220716
088859eb0563,deer_horn,54,54,8,all,gaussian,medium,0,43,gaussian_medium,0.0344917209
088859eb0563,deer_horn,54,54,9,all,gaussian,medium,0,43,gaussian_medium,0.0361572272
088859eb0563,deer_horn,54,54,10,all,gaussian,medium,0,43,gaussian_medium,0.0231514086
088859eb0563,deer_horn,54,54,11,all,gaussian,medium,0,43,gaussian_medium,0.0671008758
088859eb0563,deer_horn,54,54,12,all,gaussian,medium,0,43,gaussian_medium,0.0288269088
088859eb0563,deer_horn,54,54,13,all,gaussian,medium,0,43,gaussian_medium,0.0463435829
088859eb0563,deer_horn,54,54,14,all,gaussian,medium,0,43,gaussian_medium,0.0655173428
088859eb0563,deer_horn,54,54,15,all,gaussian,medium,0,43,gaussian_medium,0.0220024105
088859eb0563,deer_horn,54,54,16,all,gaussian,medium,0,43,gaussian_medium,0.0888638668
088859eb0563,deer_horn,54,54,17,all,gaussian,medium,0,43,gaussian_medium,0.0566527801
088859eb0563,deer_horn,54,54,18,all,gaussian,medium,0,43,gaussian_medium,0.0565048621
088859eb0563,deer_horn,54,54,19,all,gaussian,medium,0,43,gaussian_medium,0.0344043035
088859eb0563,deer_horn,54,54,20,all,gaussian,medium,0,43,gaussian_medium,0.0448475291
088859eb0563,deer_horn,55,55,0,all,gaussian,medium,0,43,gaussian_medium,0.0662625185
088859eb0563,deer_horn,55,55,1,all,gaussian,medium,0,43,gaussian_medium,0.0343958563
088859eb0563,deer_horn,55,55,2,all,gaussian,medium,0,43,gaussian_medium,0.0446636245
088859eb0563,deer_horn,55,55,3,all,gaussian,medium,0,43,gaussian_medium,0.0396703111
088859eb0563,deer_horn,55,55,4,all,gaussian,medium,0,43,gaussian_medium,0.0479031903
088859eb0563,deer_horn,55,55,5,all,gaussian,medium,0,43,gaussian_medium,0.0426820132
088859eb0563,deer_horn,55,55,6,all,gaussian,medium,0,43,gaussian_medium,0.0770684019
088859eb0563,deer_horn,55,55,7,all,gaussian,medium,0,43,gaussian_medium,0.0394800484
088859eb0563,deer_horn,55,55,8,all,gaussian,medium,0,43,gaussian_medium,0.0666060767
088859eb0563,deer_horn,55,55,9,all,gaussian,medium,0,43,gaussian_medium,0.0759610523
088859eb0563,deer_horn,55,55,10,all,gaussian,medium,0,43,gaussian_medium,0.0756815148
088859eb0563,deer_horn,55,55,11,all,gaussian,medium,0,43,gaussian_medium,0.0225690341
088859eb0563,deer_horn,55,55,12,all,gaussian,medium,0,43,gaussian_medium,0.00838458034
088859eb0563,deer_horn,55,55,13,all,gaussian,medium,0,43,gaussian_medium,0.056188776
088859eb0563,deer_horn,55,55,14,all,gaussian,medium,0,43,gaussian_medium,0.0667502876
088859eb0563,deer_horn,55,55,15,all,gaussian,medium,0,43,gaussian_medium,0.0193552012
088859eb0563,deer_horn,55,55,16,all,gaussian,medium,0,43,gaussian_medium,0.0274762871
088859eb0563,deer_horn,55,55,17,all,gaussian,medium,0,43,gaussian_medium,0.0802799609
088859eb0563,deer_horn,55,55,18,all,gaussian,medium,0,43,gaussian_medium,0.0262236917
088859eb0563,deer_horn,55,55,19,all,gaussian,medium,0,43,gaussian_medium,0.0413527484
088859eb0563,deer_horn,55,55,20,all,gaussian,medium,0,43,gaussian_medium,0.0352555792
088859eb0563,deer_horn,56,56,0,all,gaussian,medium,0,43,gaussian_medium,0.105901936
088859eb0563,deer_horn,56,56,1,all,gaussian,medium,0,43,gaussian_medium,0.0249667447
088859eb0563,deer_horn,56,56,2,all,gaussian,medium,0,43,gaussian_medium,0.0565330625
088859eb0563,deer_horn,56,56,3,all,gaussian,medium,0,43,gaussian_medium,0.0805701667
088859eb0563,deer_horn,56,56,4,all,gaussian,medium,0,43,gaussian_medium,0.0792826511
088859eb0563,deer_horn,56,56,5,all,gaussian,medium,0,43,gaussian_medium,0.0148015515
088859eb0563,deer_horn,56,56,6,all,gaussian,medium,0,43,gaussian_medium,0.0630204704
088859eb0563,deer_horn,56,56,7,all,gaussian,medium,0,43,gaussian_medium,0.0464140841
088859eb0563,deer_horn,56,56,8,all,gaussian,medium,0,43,gaussian_medium,0.0560321837
088859eb0563,deer_horn,56,56,9,all,gaussian,medium,0,43,gaussian_medium,0.0329195442
088859eb0563,deer_horn,56,56,10,all,gaussian,medium,0,43,gaussian_medium,0.0177838817
088859eb0563,deer_horn,56,56,11,all,gaussian,medium,0,43,gaussian_medium,0.059185693
088859eb0563,deer_horn,56,56,12,all,gaussian,medium,0,43,gaussian_medium,0.0329635452
088859eb0563,deer_horn,56,56,13,all,gaussian,medium,0,43,gaussian_medium,0.0391533562
088859eb0563,deer_horn,56,56,14,all,gaussian,medium,0,43,gaussian_medium,0.0244500706
088859eb0563,deer_horn,56,56,15,all,gaussian,medium,0,43,gaussian_medium,0.0666636144
088859eb0563,deer_horn,56,56,16,all,gaussian,medium,0,43,gaussian_medium,0.0641163159
088859eb0563,deer_horn,56,56,17,all,gaussian,medium,0,43,gaussian_medium,0.0247392543
088859eb0563,deer_horn,56,56,18,all,gaussian,medium,0,43,gaussian_medium,0.0118838696
088859eb0563,deer_horn,56,56,19,all,gaussian,medium,0,43,gaussian_medium,0.0412678127
088859eb0563,deer_horn,56,56,20,all,gaussian,medium,0,43,gaussian_medium,0.0418683829
088859eb0563,deer_horn,57,57,0,all,gaussian,medium,0,43,gaussian_medium,0.0427383757
088859eb0563,deer_horn,57,57,1,all,gaussian,medium,0,43,gaussian_medium,0.0281721599
088859eb0563,deer_horn,57,57,2,all,gaussian,medium,0,43,gaussian_medium,0.0538057134
088859eb0563,deer_horn,57,57,3,all,gaussian,medium,0,43,gaussian_medium,0.0167138347
088859eb0563,deer_horn,57,57,4,all,gaussian,medium,0,43,gaussian_medium,0.0555472388
