repeat,seed,classifier,representation,frame_dimensions,encoded_features,num_train,num_test,train_sequence_ids,accuracy,macro_f1,kappa
6,48,knn,joint_angle11,11,176,18,115,02031cd71838;065ced8f3f3c;0945e8accdd1;31eb091e0bb6;539a413b384f;61f19bac48be;72a235c9218a;9510f2b06a82;a3bbc3e5bce8;a8b6f1321bd5;b4f57c1e7812;b76d223875b9;bd273b573d29;cdb90f5b9fec;d282dc86376e;d42c53f263c8;db70aea60cf4;f6e089c6ee0b,0.8608695652173913,0.8621512581717973,0.833015700154279
6,48,rf,joint_angle11,11,176,18,115,02031cd71838;065ced8f3f3c;0945e8accdd1;31eb091e0bb6;539a413b384f;61f19bac48be;72a235c9218a;9510f2b06a82;a3bbc3e5bce8;a8b6f1321bd5;b4f57c1e7812;b76d223875b9;bd273b573d29;cdb90f5b9fec;d282dc86376e;d42c53f263c8;db70aea60cf4;f6e089c6ee0b,0.9043478260869565,0.9035762592181801,0.8850104535951278
6,48,mlp,joint_angle11,11,176,18,115,02031cd71838;065ced8f3f3c;0945e8accdd1;31eb091e0bb6;539a413b384f;61f19bac48be;72a235c9218a;9510f2b06a82;a3bbc3e5bce8;a8b6f1321bd5;b4f57c1e7812;b76d223875b9;bd273b573d29;cdb90f5b9fec;d282dc86376e;d42c53f263c8;db70aea60cf4;f6e089c6ee0b,0.8434782608695652,0.8459085374936047,0.8120915032679739
6,48,svm,corrected17,17,272,18,115,02031cd71838;065ced8f3f3c;0945e8accdd1;31eb091e0bb6;539a413b384f;61f19bac48be;72a235c9218a;9510f2b06a82;a3bbc3e5bce8;a8b6f1321bd5;b4f57c1e7812;b76d223875b9;bd273b573d29;cdb90f5b9fec;d282dc86376e;d42c53f263c8;db70aea60cf4;f6e089c6ee0b,0.8956521739130435,0.8992287803378028,0.8744655689984535
6,48,knn,corrected17,17,272,18,115,02031cd71838;065ced8f3f3c;0945e8accdd1;31eb091e0bb6;539a413b384f;61f19bac48be;72a235c9218a;9510f2b06a82;a3bbc3e5bce8;a8b6f1321bd5;b4f57c1e7812;b76d223875b9;bd273b573d29;cdb90f5b9fec;d282dc86376e;d42c53f263c8;db70aea60cf4;f6e089c6ee0b,0.8260869565217391,0.8287168673825777,0.7913075038562744
6,48,rf,corrected17,17,272,18,115,02031cd71838;065ced8f3f3c;0945e8accdd1;31eb091e0bb6;539a413b384f;61f19bac48be;72a235c9218a;9510f2b06a82;a3bbc3e5bce8;a8b6f1321bd5;b4f57c1e7812;b76d223875b9;bd273b573d29;cdb90f5b9fec;d282dc86376e;d42c53f263c8;db70aea60cf4;f6e089c6ee0b,0.9043478260869565,0.9038038934776833,0.885125317835089
6,48,mlp,corrected17,17,272,18,115,02031cd71838;065ced8f3f3c;0945e8accdd1;31eb091e0bb6;539a413b384f;61f19bac48be;72a235c9218a;9510f2b06a82;a3bbc3e5bce8;a8b6f1321bd5;b4f57c1e7812;b76d223875b9;bd273b573d29;cdb90f5b9fec;d282dc86376e;d42c53f263c8;db70aea60cf4;f6e089c6ee0b,0.8434782608695652,0.846044946044946,0.8122278664731495
6,48,svm,optimized_action17,17,272,18,115,02031cd71838;065ced8f3f3c;0945e8accdd1;31eb091e0bb6;539a413b384f;61f19bac48be;72a235c9218a;9510f2b06a82;a3bbc3e5bce8;a8b6f1321bd5;b4f57c1e7812;b76d223875b9;bd273b573d29;cdb90f5b9fec;d282dc86376e;d42c53f263c8;db70aea60cf4;f6e089c6ee0b,0.9130434782608695,0.9139414876256983,0.8955589864680774
6,48,knn,optimized_action17,17,272,18,115,02031cd71838;065ced8f3f3c;0945e8accdd1;31eb091e0bb6;539a413b384f;61f19bac48be;72a235c9218a;9510f2b06a82;a3bbc3e5bce8;a8b6f1321bd5;b4f57c1e7812;b76d223875b9;bd273b573d29;cdb90f5b9fec;d282dc86376e;d42c53f263c8;db70aea60cf4;f6e089c6ee0b,0.8695652173913043,0.8733073666000496,0.8434522188946365
6,48,rf,optimized_action17,17,272,18,115,02031cd71838;065ced8f3f3c;0945e8accdd1;31eb091e0bb6;539a413b384f;61f19bac48be;72a235c9218a;9510f2b06a82;a3bbc3e5bce8;a8b6f1321bd5;b4f57c1e7812;b76d223875b9;bd273b573d29;cdb90f5b9fec;d282dc86376e;d42c53f263c8;db70aea60cf4;f6e089c6ee0b,0.8869565217391304,0.8854128854128853,0.8643129424577963
6,48,mlp,optimized_action17,17,272,18,115,02031cd71838;065ced8f3f3c;0945e8accdd1;31eb091e0bb6;539a413b384f;61f19bac48be;72a235c9218a;9510f2b06a82;a3bbc3e5bce8;a8b6f1321bd5;b4f57c1e7812;b76d223875b9;bd273b573d29;cdb90f5b9fec;d282dc86376e;d42c53f263c8;db70aea60cf4;f6e089c6ee0b,0.8695652173913043,0.8730495159503727,0.8433811512620302
6,48,svm,corrected_flex11,11,176,18,115,02031cd71838;065ced8f3f3c;0945e8accdd1;31eb091e0bb6;539a413b384f;61f19bac48be;72a235c9218a;9510f2b06a82;a3bbc3e5bce8;a8b6f1321bd5;b4f57c1e7812;b76d223875b9;bd273b573d29;cdb90f5b9fec;d282dc86376e;d42c53f263c8;db70aea60cf4;f6e089c6ee0b,0.8695652173913043,0.8686756134124556,0.8432530667878237
6,48,knn,corrected_flex11,11,176,18,115,02031cd71838;065ced8f3f3c;0945e8accdd1;31eb091e0bb6;539a413b384f;61f19bac48be;72a235c9218a;9510f2b06a82;a3bbc3e5bce8;a8b6f1321bd5;b4f57c1e7812;b76d223875b9;bd273b573d29;cdb90f5b9fec;d282dc86376e;d42c53f263c8;db70aea60cf4;f6e089c6ee0b,0.8695652173913043,0.8695193506788574,0.8433669299918278
6,48,rf,corrected_flex11,11,176,18,115,02031cd71838;065ced8f3f3c;0945e8accdd1;31eb091e0bb6;539a413b384f;61f19bac48be;72a235c9218a;9510f2b06a82;a3bbc3e5bce8;a8b6f1321bd5;b4f57c1e7812;b76d223875b9;bd273b573d29;cdb90f5b9fec;d282dc86376e;d42c53f263c8;db70aea60cf4;f6e089c6ee0b,0.8869565217391304,0.8857306443118801,0.8641773416916507
6,48,mlp,corrected_flex11,11,176,18,115,02031cd71838;065ced8f3f3c;0945e8accdd1;31eb091e0bb6;539a413b384f;61f19bac48be;72a235c9218a;9510f2b06a82;a3bbc3e5bce8;a8b6f1321bd5;b4f57c1e7812;b76d223875b9;bd273b573d29;cdb90f5b9fec;d282dc86376e;d42c53f263c8;db70aea60cf4;f6e089c6ee0b,0.8521739130434782,0.849307229405493,0.822385754519851
6,48,svm,optimized_action_flex11,11,176,18,115,02031cd71838;065ced8f3f3c;0945e8accdd1;31eb091e0bb6;539a413b384f;61f19bac48be;72a235c9218a;9510f2b06a82;a3bbc3e5bce8;a8b6f1321bd5;b4f57c1e7812;b76d223875b9;bd273b573d29;cdb90f5b9fec;d282dc86376e;d42c53f263c8;db70aea60cf4;f6e089c6ee0b,0.8869565217391304,0.8864592287192906,0.8642020165319284
6,48,knn,optimized_action_flex11,11,176,18,115,02031cd71838;065ced8f3f3c;0945e8accdd1;31eb091e0bb6;539a413b384f;61f19bac48be;72a235c9218a;9510f2b06a82;a3bbc3e5bce8;a8b6f1321bd5;b4f57c1e7812;b76d223875b9;bd273b573d29;cdb90f5b9fec;d282dc86376e;d42c53f263c8;db70aea60cf4;f6e089c6ee0b,0.8695652173913043,0.8730418607101594,0.8435090265807856
6,48,rf,optimized_action_flex11,11,176,18,115,02031cd71838;065ced8f3f3c;0945e8accdd1;31eb091e0bb6;539a413b384f;61f19bac48be;72a235c9218a;9510f2b06a82;a3bbc3e5bce8;a8b6f1321bd5;b4f57c1e7812;b76d223875b9;bd273b573d29;cdb90f5b9fec;d282dc86376e;d42c53f263c8;db70aea60cf4;f6e089c6ee0b,0.8434782608695652,0.8436739515686883,0.8119378577269011
6,48,mlp,optimized_action_flex11,11,176,18,115,02031cd71838;065ced8f3f3c;0945e8accdd1;31eb091e0bb6;539a413b384f;61f19bac48be;72a235c9218a;9510f2b06a82;a3bbc3e5bce8;a8b6f1321bd5;b4f57c1e7812;b76d223875b9;bd273b573d29;cdb90f5b9fec;d282dc86376e;d42c53f263c8;db70aea60cf4;f6e089c6ee0b,0.8347826086956521,0.8311394784204045,0.8015079941860466
6,48,svm,compact_corrected7,7,112,18,115,02031cd71838;065ced8f3f3c;0945e8accdd1;31eb091e0bb6;539a413b384f;61f19bac48be;72a235c9218a;9510f2b06a82;a3bbc3e5bce8;a8b6f1321bd5;b4f57c1e7812;b76d223875b9;bd273b573d29;cdb90f5b9fec;d282dc86376e;d42c53f263c8;db70aea60cf4;f6e089c6ee0b,0.8521739130434782,0.8566135684556736,0.8222727272727273
6,48,knn,compact_corrected7,7,112,18,115,02031cd71838;065ced8f3f3c;0945e8accdd1;31eb091e0bb6;539a413b384f;61f19bac48be;72a235c9218a;9510f2b06a82;a3bbc3e5bce8;a8b6f1321bd5;b4f57c1e7812;b76d223875b9;bd273b573d29;cdb90f5b9fec;d282dc86376e;d42c53f263c8;db70aea60cf4;f6e089c6ee0b,0.8347826086956521,0.8359094388506153,0.8011648011648012
6,48,rf,compact_corrected7,7,112,18,115,02031cd71838;065ced8f3f3c;0945e8accdd1;31eb091e0bb6;539a413b384f;61f19bac48be;72a235c9218a;9510f2b06a82;a3bbc3e5bce8;a8b6f1321bd5;b4f57c1e7812;b76d223875b9;bd273b573d29;cdb90f5b9fec;d282dc86376e;d42c53f263c8;db70aea60cf4;f6e089c6ee0b,0.8782608695652174,0.8763918858346104,0.8537958590628405
6,48,mlp,compact_corrected7,7,112,18,115,02031cd71838;065ced8f3f3c;0945e8accdd1;31eb091e0bb6;539a413b384f;61f19bac48be;72a235c9218a;9510f2b06a82;a3bbc3e5bce8;a8b6f1321bd5;b4f57c1e7812;b76d223875b9;bd273b573d29;cdb90f5b9fec;d282dc86376e;d42c53f263c8;db70aea60cf4;f6e089c6ee0b,0.8,0.7975698074201337,0.7596983737621514
6,48,svm,compact_optimized_action7,7,112,18,115,02031cd71838;065ced8f3f3c;0945e8accdd1;31eb091e0bb6;539a413b384f;61f19bac48be;72a235c9218a;9510f2b06a82;a3bbc3e5bce8;a8b6f1321bd5;b4f57c1e7812;b76d223875b9;bd273b573d29;cdb90f5b9fec;d282dc86376e;d42c53f263c8;db70aea60cf4;f6e089c6ee0b,0.8434782608695652,0.8483208088471246,0.8120232473665092
6,48,knn,compact_optimized_action7,7,112,18,115,02031cd71838;065ced8f3f3c;0945e8accdd1;31eb091e0bb6;539a413b384f;61f19bac48be;72a235c9218a;9510f2b06a82;a3bbc3e5bce8;a8b6f1321bd5;b4f57c1e7812;b76d223875b9;bd273b573d29;cdb90f5b9fec;d282dc86376e;d42c53f263c8;db70aea60cf4;f6e089c6ee0b,0.8521739130434782,0.853670477199889,0.822127194977709
6,48,rf,compact_optimized_action7,7,112,18,115,02031cd71838;065ced8f3f3c;0945e8accdd1;31eb091e0bb6;539a413b384f;61f19bac48be;72a235c9218a;9510f2b06a82;a3bbc3e5bce8;a8b6f1321bd5;b4f57c1e7812;b76d223875b9;bd273b573d29;cdb90f5b9fec;d282dc86376e;d42c53f263c8;db70aea60cf4;f6e089c6ee0b,0.8608695652173913,0.859629312570489,0.8328488372093024
6,48,mlp,compact_optimized_action7,7,112,18,115,02031cd71838;065ced8f3f3c;0945e8accdd1;31eb091e0bb6;539a413b384f;61f19bac48be;72a235c9218a;9510f2b06a82;a3bbc3e5bce8;a8b6f1321bd5;b4f57c1e7812;b76d223875b9;bd273b573d29;cdb90f5b9fec;d282dc86376e;d42c53f263c8;db70aea60cf4;f6e089c6ee0b,0.808695652173913,0.8073831076180701,0.77
6,48,svm,corrected_pca11,11,176,18,115,02031cd71838;065ced8f3f3c;0945e8accdd1;31eb091e0bb6;539a413b384f;61f19bac48be;72a235c9218a;9510f2b06a82;a3bbc3e5bce8;a8b6f1321bd5;b4f57c1e7812;b76d223875b9;bd273b573d29;cdb90f5b9fec;d282dc86376e;d42c53f263c8;db70aea60cf4;f6e089c6ee0b,0.9043478260869565,0.9097840337336135,0.8849372384937239
6,48,knn,corrected_pca11,11,176,18,115,02031cd71838;065ced8f3f3c;0945e8accdd1;31eb091e0bb6;539a413b384f;61f19bac48be;72a235c9218a;9510f2b06a82;a3bbc3e5bce8;a8b6f1321bd5;b4f57c1e7812;b76d223875b9;bd273b573d29;cdb90f5b9fec;d282dc86376e;d42c53f263c8;db70aea60cf4;f6e089c6ee0b,0.8434782608695652,0.8479767506083297,0.812312993018406
6,48,rf,corrected_pca11,11,176,18,115,02031cd71838;065ced8f3f3c;0945e8accdd1;31eb091e0bb6;539a413b384f;61f19bac48be;72a235c9218a;9510f2b06a82;a3bbc3e5bce8;a8b6f1321bd5;b4f57c1e7812;b76d223875b9;bd273b573d29;cdb90f5b9fec;d282dc86376e;d42c53f263c8;db70aea60cf4;f6e089c6ee0b,0.8608695652173913,0.8636059306791012,0.8329550612800727
6,48,mlp,corrected_pca11,11,176,18,115,02031cd71838;065ced8f3f3c;0945e8accdd1;31eb091e0bb6;539a413b384f;61f19bac48be;72a235c9218a;9510f2b06a82;a3bbc3e5bce8;a8b6f1321bd5;b4f57c1e7812;b76d223875b9;bd273b573d29;cdb90f5b9fec;d282dc86376e;d42c53f263c8;db70aea60cf4;f6e089c6ee0b,0.8956521739130435,0.8971188252652783,0.8746138469925495
6,48,svm,optimized_action_pca11,11,176,18,115,02031cd71838;065ced8f3f3c;0945e8accdd1;31eb091e0bb6;539a413b384f;61f19bac48be;72a235c9218a;9510f2b06a82;a3bbc3e5bce8;a8b6f1321bd5;b4f57c1e7812;b76d223875b9;bd273b573d29;cdb90f5b9fec;d282dc86376e;d42c53f263c8;db70aea60cf4;f6e089c6ee0b,0.9043478260869565,0.9108404991383715,0.8849895445040459
6,48,knn,optimized_action_pca11,11,176,18,115,02031cd71838;065ced8f3f3c;0945e8accdd1;31eb091e0bb6;539a413b384f;61f19bac48be;72a235c9218a;9510f2b06a82;a3bbc3e5bce8;a8b6f1321bd5;b4f57c1e7812;b76d223875b9;bd273b573d29;cdb90f5b9fec;d282dc86376e;d42c53f263c8;db70aea60cf4;f6e089c6ee0b,0.8173913043478261,0.8296937108967185,0.7809921102747801
6,48,rf,optimized_action_pca11,11,176,18,115,02031cd71838;065ced8f3f3c;0945e8accdd1;31eb091e0bb6;539a413b384f;61f19bac48be;72a235c9218a;9510f2b06a82;a3bbc3e5bce8;a8b6f1321bd5;b4f57c1e7812;b76d223875b9;bd273b573d29;cdb90f5b9fec;d282dc86376e;d42c53f263c8;db70aea60cf4;f6e089c6ee0b,0.8782608695652174,0.8802224698032531,0.8537693006357856
6,48,mlp,optimized_action_pca11,11,176,18,115,02031cd71838;065ced8f3f3c;0945e8accdd1;31eb091e0bb6;539a413b384f;61f19bac48be;72a235c9218a;9510f2b06a82;a3bbc3e5bce8;a8b6f1321bd5;b4f57c1e7812;b76d223875b9;bd273b573d29;cdb90f5b9fec;d282dc86376e;d42c53f263c8;db70aea60cf4;f6e089c6ee0b,0.8434782608695652,0.8499057881410823,0.8119720228903624
7,49,svm,joint_angle11,11,176,18,115,013813bfd4b6;223f5619f740;239169458cfc;2c21941e57f9;418c8916b65e;553c0b19a4f6;607f4e7c3370;6a9f2004d7e9;6d6cd1c6eba8;747c66adf62f;823e5b66cdc3;8f332720276f;9897660778b7;a17401a3710a;b14f304bea6c;b58ff0b08ce6;d7d0deef648a;fbd9a6c1e22c,0.8347826086956521,0.8352489486390415,0.80147192440487
7,49,knn,joint_angle11,11,176,18,115,013813bfd4b6;223f5619f740;239169458cfc;2c21941e57f9;418c8916b65e;553c0b19a4f6;607f4e7c3370;6a9f2004d7e9;6d6cd1c6eba8;747c66adf62f;823e5b66cdc3;8f332720276f;9897660778b7;a17401a3710a;b14f304bea6c;b58ff0b08ce6;d7d0deef648a;fbd9a6c1e22c,0.7043478260869566,0.6826604933464857,0.6455122393472348
7,49,rf,joint_angle11,11,176,18,115,013813bfd4b6;223f5619f740;239169458cfc;2c21941e57f9;418c8916b65e;553c0b19a4f6;607f4e7c3370;6a9f2004d7e9;6d6cd1c6eba8;747c66adf62f;823e5b66cdc3;8f332720276f;9897660778b7;a17401a3710a;b14f304bea6c;b58ff0b08ce6;d7d0deef648a;fbd9a6c1e22c,0.7913043478260869,0.79670625826088,0.7488854517332363
7,49,mlp,joint_angle11,11,176,18,115,013813bfd4b6;223f5619f740;239169458cfc;2c21941e57f9;418c8916b65e;553c0b19a4f6;607f4e7c3370;6a9f2004d7e9;6d6cd1c6eba8;747c66adf62f;823e5b66cdc3;8f332720276f;9897660778b7;a17401a3710a;b14f304bea6c;b58ff0b08ce6;d7d0deef648a;fbd9a6c1e22c,0.7913043478260869,0.7925732321828373,0.7496825684745148
7,49,svm,corrected17,17,272,18,115,013813bfd4b6;223f5619f740;239169458cfc;2c21941e57f9;418c8916b65e;553c0b19a4f6;607f4e7c3370;6a9f2004d7e9;6d6cd1c6eba8;747c66adf62f;823e5b66cdc3;8f332720276f;9897660778b7;a17401a3710a;b14f304bea6c;b58ff0b08ce6;d7d0deef648a;fbd9a6c1e22c,0.8260869565217391,0.8304115424219464,0.7912696251928487
7,49,knn,corrected17,17,272,18,115,013813bfd4b6;223f5619f740;239169458cfc;2c21941e57f9;418c8916b65e;553c0b19a4f6;607f4e7c3370;6a9f2004d7e9;6d6cd1c6eba8;747c66adf62f;823e5b66cdc3;8f332720276f;9897660778b7;a17401a3710a;b14f304bea6c;b58ff0b08ce6;d7d0deef648a;fbd9a6c1e22c,0.7478260869565218,0.7300162904152315,0.6980260775081493
7,49,rf,corrected17,17,272,18,115,013813bfd4b6;223f5619f740;239169458cfc;2c21941e57f9;418c8916b65e;553c0b19a4f6;607f4e7c3370;6a9f2004d7e9;6d6cd1c6eba8;747c66adf62f;823e5b66cdc3;8f332720276f;9897660778b7;a17401a3710a;b14f304bea6c;b58ff0b08ce6;d7d0deef648a;fbd9a6c1e22c,0.8260869565217391,0.8289300353816483,0.790890080916447
7,49,mlp,corrected17,17,272,18,115,013813bfd4b6;223f5619f740;239169458cfc;2c21941e57f9;418c8916b65e;553c0b19a4f6;607f4e7c3370;6a9f2004d7e9;6d6cd1c6eba8;747c66adf62f;823e5b66cdc3;8f332720276f;9897660778b7;a17401a3710a;b14f304bea6c;b58ff0b08ce6;d7d0deef648a;fbd9a6c1e22c,0.8695652173913043,0.8685636856368563,0.843395369950068
7,49,svm,optimized_action17,17,272,18,115,013813bfd4b6;223f5619f740;239169458cfc;2c21941e57f9;418c8916b65e;553c0b19a4f6;607f4e7c3370;6a9f2004d7e9;6d6cd1c6eba8;747c66adf62f;823e5b66cdc3;8f332720276f;9897660778b7;a17401a3710a;b14f304bea6c;b58ff0b08ce6;d7d0deef648a;fbd9a6c1e22c,0.8260869565217391,0.8292125121347133,0.7910610465116279
7,49,knn,optimized_action17,17,272,18,115,013813bfd4b6;223f5619f740;239169458cfc;2c21941e57f9;418c8916b65e;553c0b19a4f6;607f4e7c3370;6a9f2004d7e9;6d6cd1c6eba8;747c66adf62f;823e5b66cdc3;8f332720276f;9897660778b7;a17401a3710a;b14f304bea6c;b58ff0b08ce6;d7d0deef648a;fbd9a6c1e22c,0.7043478260869566,0.681292934563121,0.6458974823401558
7,49,rf,optimized_action17,17,272,18,115,013813bfd4b6;223f5619f740;239169458cfc;2c21941e57f9;418c8916b65e;553c0b19a4f6;607f4e7c3370;6a9f2004d7e9;6d6cd1c6eba8;747c66adf62f;823e5b66cdc3;8f332720276f;9897660778b7;a17401a3710a;b14f304bea6c;b58ff0b08ce6;d7d0deef648a;fbd9a6c1e22c,0.8,0.7927080653049089,0.7596110151776788
7,49,mlp,optimized_action17,17,272,18,115,013813bfd4b6;223f5619f740;239169458cfc;2c21941e57f9;418c8916b65e;553c0b19a4f6;607f4e7c3370;6a9f2004d7e9;6d6cd1c6eba8;747c66adf62f;823e5b66cdc3;8f332720276f;9897660778b7;a17401a3710a;b14f304bea6c;b58ff0b08ce6;d7d0deef648a;fbd9a6c1e22c,0.8260869565217391,0.8259457318280848,0.7910040890504316
7,49,svm,corrected_flex11,11,176,18,115,013813bfd4b6;223f5619f740;239169458cfc;2c21941e57f9;418c8916b65e;553c0b19a4f6;607f4e7c3370;6a9f2004d7e9;6d6cd1c6eba8;747c66adf62f;823e5b66cdc3;8f332720276f;9897660778b7;a17401a3710a;b14f304bea6c;b58ff0b08ce6;d7d0deef648a;fbd9a6c1e22c,0.8782608695652174,0.8794199794199794,0.8537028623353021
7,49,knn,corrected_flex11,11,176,18,115,013813bfd4b6;223f5619f740;239169458cfc;2c21941e57f9;418c8916b65e;553c0b19a4f6;607f4e7c3370;6a9f2004d7e9;6d6cd1c6eba8;747c66adf62f;823e5b66cdc3;8f332720276f;9897660778b7;a17401a3710a;b14f304bea6c;b58ff0b08ce6;d7d0deef648a;fbd9a6c1e22c,0.7217391304347827,0.6987723731909777,0.6669080376538741
7,49,rf,corrected_flex11,11,176,18,115,013813bfd4b6;223f5619f740;239169458cfc;2c21941e57f9;418c8916b65e;553c0b19a4f6;607f4e7c3370;6a9f2004d7e9;6d6cd1c6eba8;747c66adf62f;823e5b66cdc3;8f332720276f;9897660778b7;a17401a3710a;b14f304bea6c;b58ff0b08ce6;d7d0deef648a;fbd9a6c1e22c,0.8347826086956521,0.8371281993950573,0.801399745500818
7,49,mlp,corrected_flex11,11,176,18,115,013813bfd4b6;223f5619f740;239169458cfc;2c21941e57f9;418c8916b65e;553c0b19a4f6;607f4e7c3370;6a9f2004d7e9;6d6cd1c6eba8;747c66adf62f;823e5b66cdc3;8f332720276f;9897660778b7;a17401a3710a;b14f304bea6c;b58ff0b08ce6;d7d0deef648a;fbd9a6c1e22c,0.8695652173913043,0.8751560383913325,0.843608340888486
7,49,svm,optimized_action_flex11,11,176,18,115,013813bfd4b6;223f5619f740;239169458cfc;2c21941e57f9;418c8916b65e;553c0b19a4f6;607f4e7c3370;6a9f2004d7e9;6d6cd1c6eba8;747c66adf62f;823e5b66cdc3;8f332720276f;9897660778b7;a17401a3710a;b14f304bea6c;b58ff0b08ce6;d7d0deef648a;fbd9a6c1e22c,0.8608695652173913,0.8630846249267302,0.8328640203469888
7,49,knn,optimized_action_flex11,11,176,18,115,013813bfd4b6;223f5619f740;239169458cfc;2c21941e57f9;418c8916b65e;553c0b19a4f6;607f4e7c3370;6a9f2004d7e9;6d6cd1c6eba8;747c66adf62f;823e5b66cdc3;8f332720276f;9897660778b7;a17401a3710a;b14f304bea6c;b58ff0b08ce6;d7d0deef648a;fbd9a6c1e22c,0.7304347826086957,0.7134117783753723,0.6770248233375611
7,49,rf,optimized_action_flex11,11,176,18,115,013813bfd4b6;223f5619f740;239169458cfc;2c21941e57f9;418c8916b65e;553c0b19a4f6;607f4e7c3370;6a9f2004d7e9;6d6cd1c6eba8;747c66adf62f;823e5b66cdc3;8f332720276f;9897660778b7;a17401a3710a;b14f304bea6c;b58ff0b08ce6;d7d0deef648a;fbd9a6c1e22c,0.8434782608695652,0.8460089617984355,0.811886586695747
7,49,mlp,optimized_action_flex11,11,176,18,115,013813bfd4b6;223f5619f740;239169458cfc;2c21941e57f9;418c8916b65e;553c0b19a4f6;607f4e7c3370;6a9f2004d7e9;6d6cd1c6eba8;747c66adf62f;823e5b66cdc3;8f332720276f;9897660778b7;a17401a3710a;b14f304bea6c;b58ff0b08ce6;d7d0deef648a;fbd9a6c1e22c,0.8434782608695652,0.8504636927726765,0.8123470220288278
7,49,svm,compact_corrected7,7,112,18,115,013813bfd4b6;223f5619f740;239169458cfc;2c21941e57f9;418c8916b65e;553c0b19a4f6;607f4e7c3370;6a9f2004d7e9;6d6cd1c6eba8;747c66adf62f;823e5b66cdc3;8f332720276f;9897660778b7;a17401a3710a;b14f304bea6c;b58ff0b08ce6;d7d0deef648a;fbd9a6c1e22c,0.8521739130434782,0.8614064940151898,0.8222727272727273
7,49,knn,compact_corrected7,7,112,18,115,013813bfd4b6;223f5619f740;239169458cfc;2c21941e57f9;418c8916b65e;553c0b19a4f6;607f4e7c3370;6a9f2004d7e9;6d6cd1c6eba8;747c66adf62f;823e5b66cdc3;8f332720276f;9897660778b7;a17401a3710a;b14f304bea6c;b58ff0b08ce6;d7d0deef648a;fbd9a6c1e22c,0.8260869565217391,0.8289802886865684,0.7913453687743808
7,49,rf,compact_corrected7,7,112,18,115,013813bfd4b6;223f5619f740;239169458cfc;2c21941e57f9;418c8916b65e;553c0b19a4f6;607f4e7c3370;6a9f2004d7e9;6d6cd1c6eba8;747c66adf62f;823e5b66cdc3;8f332720276f;9897660778b7;a17401a3710a;b14f304bea6c;b58ff0b08ce6;d7d0deef648a;fbd9a6c1e22c,0.7913043478260869,0.789412202762652,0.7495917256396298
7,49,mlp,compact_corrected7,7,112,18,115,013813bfd4b6;223f5619f740;239169458cfc;2c21941e57f9;418c8916b65e;553c0b19a4f6;607f4e7c3370;6a9f2004d7e9;6d6cd1c6eba8;747c66adf62f;823e5b66cdc3;8f332720276f;9897660778b7;a17401a3710a;b14f304bea6c;b58ff0b08ce6;d7d0deef648a;fbd9a6c1e22c,0.7739130434782608,0.7836862240167014,0.7284533648170012
7,49,svm,compact_optimized_action7,7,112,18,115,013813bfd4b6;223f5619f740;239169458cfc;2c21941e57f9;418c8916b65e;553c0b19a4f6;607f4e7c3370;6a9f2004d7e9;6d6cd1c6eba8;747c66adf62f;823e5b66cdc3;8f332720276f;9897660778b7;a17401a3710a;b14f304bea6c;b58ff0b08ce6;d7d0deef648a;fbd9a6c1e22c,0.8608695652173913,0.868652870826784,0.8328184626567326
7,49,knn,compact_optimized_action7,7,112,18,115,013813bfd4b6;223f5619f740;239169458cfc;2c21941e57f9;418c8916b65e;553c0b19a4f6;607f4e7c3370;6a9f2004d7e9;6d6cd1c6eba8;747c66adf62f;823e5b66cdc3;8f332720276f;9897660778b7;a17401a3710a;b14f304bea6c;b58ff0b08ce6;d7d0deef648a;fbd9a6c1e22c,0.808695652173913,0.810843342093342,0.7706879361914257
7,49,rf,compact_optimized_action7,7,112,18,115,013813bfd4b6;223f5619f740;239169458cfc;2c21941e57f9;418c8916b65e;553c0b19a4f6;607f4e7c3370;6a9f2004d7e9;6d6cd1c6eba8;747c66adf62f;823e5b66cdc3;8f332720276f;9897660778b7;a17401a3710a;b14f304bea6c;b58ff0b08ce6;d7d0deef648a;fbd9a6c1e22c,0.8173913043478261,0.8101178507944833,0.780852994555354
7,49,mlp,compact_optimized_action7,7,112,18,115,013813bfd4b6;223f5619f740;239169458cfc;2c21941e57f9;418c8916b65e;553c0b19a4f6;607f4e7c3370;6a9f2004d7e9;6d6cd1c6eba8;747c66adf62f;823e5b66cdc3;8f332720276f;9897660778b7;a17401a3710a;b14f304bea6c;b58ff0b08ce6;d7d0deef648a;fbd9a6c1e22c,0.7913043478260869,0.7961160720970643,0.7494325919201089
7,49,svm,corrected_pca11,11,176,18,115,013813bfd4b6;223f5619f740;239169458cfc;2c21941e57f9;418c8916b65e;553c0b19a4f6;607f4e7c3370;6a9f2004d7e9;6d6cd1c6eba8;747c66adf62f;823e5b66cdc3;8f332720276f;9897660778b7;a17401a3710a;b14f304bea6c;b58ff0b08ce6;d7d0deef648a;fbd9a6c1e22c,0.7913043478260869,0.8005017605821886,0.7495917256396298
7,49,knn,corrected_pca11,11,176,18,115,013813bfd4b6;223f5619f740;239169458cfc;2c21941e57f9;418c8916b65e;553c0b19a4f6;607f4e7c3370;6a9f2004d7e9;6d6cd1c6eba8;747c66adf62f;823e5b66cdc3;8f332720276f;9897660778b7;a17401a3710a;b14f304bea6c;b58ff0b08ce6;d7d0deef648a;fbd9a6c1e22c,0.7739130434782608,0.7690962229260102,0.7281323877068557
